rows,columns,threads,time
5000,5000,0,0.283896
5000,5000,0,0.258974
5000,5000,0,0.262647
5000,5000,0,0.266886
5000,5000,0,0.270124
5000,5000,0,0.298240
5000,5000,0,0.284667
5000,5000,0,0.299479
5000,5000,0,0.282911
5000,5000,0,0.258874
5000,5000,0,0.262825
5000,5000,0,0.266474
5000,5000,0,0.269455
5000,5000,0,0.271992
5000,5000,0,0.274789
5000,5000,0,0.277045
5000,5000,0,0.280406
5000,5000,0,0.283565
5000,5000,0,0.257385
5000,5000,0,0.260857
5000,5000,0,0.264348
5000,5000,0,0.291654
5000,5000,0,0.278229
5000,5000,0,0.291857
5000,5000,0,0.277975
5000,5000,0,0.270448
5000,5000,0,0.273726
5000,5000,0,0.278170
5000,5000,0,0.282092
5000,5000,0,0.257881
5000,5000,0,0.260652
5000,5000,0,0.263637
5000,5000,0,0.267564
5000,5000,0,0.270513
5000,5000,0,0.273217
5000,5000,0,0.276344
5000,5000,0,0.279832
5000,5000,0,0.282672
5000,5000,0,0.286061
5000,5000,0,0.262698
5000,5000,0,0.266419
5000,5000,0,0.266034
5000,5000,0,0.294709
5000,5000,0,0.281412
5000,5000,0,0.295725
5000,5000,0,0.280126
5000,5000,0,0.277562
5000,5000,0,0.280120
5000,5000,0,0.283670
5000,5000,0,0.260388
5000,5000,0,0.261761
5000,5000,0,0.266116
5000,5000,0,0.269190
5000,5000,0,0.272987
5000,5000,0,0.273772
5000,5000,0,0.276123
5000,5000,0,0.412375
5000,5000,0,0.276523
5000,5000,0,0.279235
5000,5000,0,0.282635
5000,5000,0,0.257626
5000,5000,0,0.261876
5000,5000,0,0.265357
5000,5000,0,0.268552
5000,5000,0,0.270993
5000,5000,0,0.274972
5000,5000,0,0.276281
5000,5000,0,0.289820
5000,5000,0,0.277779
5000,5000,0,0.264393
5000,5000,0,0.260864
5000,5000,0,0.266639
5000,5000,0,0.267380
5000,5000,0,0.271548
5000,5000,0,0.275210
5000,5000,0,0.278567
5000,5000,0,0.282821
5000,5000,0,0.257380
5000,5000,0,0.260163
5000,5000,0,0.262960
5000,5000,0,0.266830
5000,5000,0,0.271060
5000,5000,0,0.274505
5000,5000,0,0.275111
5000,5000,0,0.289955
5000,5000,0,0.277005
5000,5000,0,0.290230
5000,5000,0,0.257544
5000,5000,0,0.260568
5000,5000,0,0.264510
5000,5000,0,0.268017
5000,5000,0,0.270165
5000,5000,0,0.272925
5000,5000,0,0.275419
5000,5000,0,0.279839
5000,5000,0,0.281577
5000,5000,0,0.284437
5000,5000,0,0.259159
5000,5000,0,0.262475
5000,5000,0,0.266759
5000,5000,0,0.269532
5000,5000,0,0.297900
5000,5000,0,0.284111
5000,5000,0,0.299273
5000,5000,0,0.283311
5000,5000,0,0.279859
5000,5000,0,0.282997
5000,5000,0,0.258862
5000,5000,0,0.262461
5000,5000,0,0.265293
5000,5000,0,0.268400
5000,5000,0,0.272717
5000,5000,0,0.276782
5000,5000,0,0.280082
5000,5000,0,0.283747
5000,5000,0,0.259507
5000,5000,0,0.263064
5000,5000,0,0.265768
5000,5000,0,0.268134
5000,5000,0,0.271803
5000,5000,0,0.297442
5000,5000,0,0.283662
5000,5000,0,0.271572
5000,5000,0,0.285189
5000,5000,0,0.280817
5000,5000,0,0.284842
5000,5000,0,0.261863
5000,5000,0,0.266262
5000,5000,0,0.267178
5000,5000,0,0.270296
5000,5000,0,0.275124
5000,5000,0,0.278882
5000,5000,0,0.283157
5000,5000,0,0.256997
5000,5000,0,0.260789
5000,5000,0,0.263459
5000,5000,0,0.265897
5000,5000,0,0.269585
5000,5000,0,0.272012
5000,5000,0,0.271628
5000,5000,0,0.286857
5000,5000,0,0.273236
5000,5000,0,0.286227
5000,5000,0,0.283115
5000,5000,0,0.258261
5000,5000,0,0.262974
5000,5000,0,0.265500
5000,5000,0,0.269528
5000,5000,0,0.274065
5000,5000,0,0.277047
5000,5000,0,0.280283
5000,5000,0,0.283624
5000,5000,0,0.258996
5000,5000,0,0.262188
5000,5000,0,0.265694
5000,5000,0,0.268734
5000,5000,0,0.271614
5000,5000,0,0.276254
5000,5000,0,0.276145
5000,5000,0,0.290391
5000,5000,0,0.275764
5000,5000,0,0.290088
5000,5000,0,0.282822
5000,5000,0,0.257456
5000,5000,0,0.260324
5000,5000,0,0.265031
5000,5000,0,0.267476
5000,5000,0,0.270243
5000,5000,0,0.273988
5000,5000,0,0.276324
5000,5000,0,0.277822
5000,5000,0,0.280481
5000,5000,0,0.284117
5000,5000,0,0.259215
5000,5000,0,0.262238
5000,5000,0,0.264210
5000,5000,0,0.267484
5000,5000,0,0.271024
5000,5000,0,0.274393
5000,5000,0,0.272956
5000,5000,0,0.287918
5000,5000,0,0.274089
5000,5000,0,0.286307
5000,5000,0,0.278786
5000,5000,0,0.281626
5000,5000,0,0.284874
5000,5000,0,0.262723
5000,5000,0,0.263238
5000,5000,0,0.266856
5000,5000,0,0.269989
5000,5000,0,0.273957
5000,5000,0,0.277934
5000,5000,0,0.281516
5000,5000,0,0.284408
5000,5000,0,0.260506
5000,5000,0,0.263238
5000,5000,0,0.266605
5000,5000,0,0.293805
5000,5000,0,0.280647
5000,5000,0,0.294494
5000,5000,0,0.281163
5000,5000,0,0.274860
5000,5000,0,0.277359
5000,5000,0,0.280757
5000,5000,0,0.283676
5000,5000,0,0.283876
5000,5000,0,0.258646
5000,5000,0,0.262273
5000,5000,0,0.265856
5000,5000,0,0.269159
5000,5000,0,0.272695
5000,5000,0,0.274882
5000,5000,0,0.277503
5000,5000,0,0.280222
5000,5000,0,0.284016
5000,5000,0,0.284333
5000,5000,0,0.298530
5000,5000,0,0.284788
5000,5000,0,0.270994
5000,5000,0,0.265489
5000,5000,0,0.268010
5000,5000,0,0.269646
5000,5000,0,0.273391
5000,5000,0,0.276772
5000,5000,0,0.280685
5000,5000,0,0.283591
5000,5000,0,0.258282
5000,5000,0,0.261691
5000,5000,0,0.265210
5000,5000,0,0.267773
5000,5000,0,0.262200
5000,5000,0,0.266263
5000,5000,0,0.268761
5000,5000,0,0.296898
5000,5000,0,0.282935
5000,5000,0,0.297309
5000,5000,0,0.283911
5000,5000,0,0.278351
5000,5000,0,0.280780
5000,5000,0,0.283974
5000,5000,0,0.260309
5000,5000,0,0.264153
5000,5000,0,0.265044
5000,5000,0,0.267188
5000,5000,0,0.269923
5000,5000,0,0.272201
5000,5000,0,0.275922
5000,5000,0,0.279216
5000,5000,0,0.283346
5000,5000,0,0.259551
5000,5000,0,0.262500
5000,5000,0,0.265774
5000,5000,0,0.294528
5000,5000,0,0.282756
5000,5000,0,0.294411
5000,5000,0,0.279603
5000,5000,0,0.276677
5000,5000,0,0.278864
5000,5000,0,0.280973
5000,5000,0,0.283619
5000,5000,0,0.260743
5000,5000,0,0.265397
5000,5000,0,0.263882
5000,5000,0,0.266995
5000,5000,0,0.270429
5000,5000,0,0.273651
5000,5000,0,0.276797
5000,5000,0,0.280145
5000,5000,0,0.256106
5000,5000,0,0.260535
5000,5000,0,0.264726
5000,5000,0,0.292443
5000,5000,0,0.278058
5000,5000,0,0.292323
5000,5000,0,0.279467
5000,5000,0,0.273375
5000,5000,0,0.277176
5000,5000,0,0.281246
5000,5000,0,0.257178
5000,5000,0,0.261102
5000,5000,0,0.263284
5000,5000,0,0.267255
5000,5000,0,0.272240
5000,5000,0,0.274231
5000,5000,0,0.277591
5000,5000,0,0.279977
5000,5000,0,0.284507
5000,5000,0,0.282938
5000,5000,0,0.257744
5000,5000,0,0.261688
5000,5000,0,0.289286
5000,5000,0,0.278753
5000,5000,0,0.290763
5000,5000,0,0.276550
5000,5000,0,0.272520
5000,5000,0,0.276566
5000,5000,0,0.279199
5000,5000,0,0.282483
5000,5000,0,0.258067
5000,5000,0,0.261654
5000,5000,0,0.263977
5000,5000,0,0.267370
5000,5000,0,0.270091
5000,5000,0,0.273817
5000,5000,0,0.276322
5000,5000,0,0.279013
5000,5000,0,0.282041
5000,5000,0,0.257180
5000,5000,0,0.287694
5000,5000,0,0.272447
5000,5000,0,0.286965
5000,5000,0,0.274276
5000,5000,0,0.269296
5000,5000,0,0.273723
5000,5000,0,0.277692
5000,5000,0,0.281007
5000,5000,0,0.285145
5000,5000,0,0.258664
5000,5000,0,0.261794
5000,5000,0,0.265239
5000,5000,0,0.268631
5000,5000,0,0.272502
5000,5000,0,0.275507
5000,5000,0,0.279094
5000,5000,0,0.283216
5000,5000,0,0.258426
5000,5000,0,0.261365
5000,5000,0,0.263217
5000,5000,0,0.291509
5000,5000,0,0.278652
5000,5000,0,0.292766
5000,5000,0,0.279525
5000,5000,0,0.274087
5000,5000,0,0.277821
5000,5000,0,0.281716
5000,5000,0,0.257070
5000,5000,0,0.261686
5000,5000,0,0.263311
5000,5000,0,0.265662
5000,5000,0,0.268705
5000,5000,0,0.271598
5000,5000,0,0.273867
5000,5000,0,0.277167
5000,5000,0,0.281563
5000,5000,0,0.256697
5000,5000,0,0.260116
5000,5000,0,0.263472
5000,5000,0,0.292407
5000,5000,0,0.278537
5000,5000,0,0.292253
5000,5000,0,0.278221
5000,5000,0,0.272397
5000,5000,0,0.275756
5000,5000,0,0.278663
5000,5000,0,0.282457
5000,5000,0,0.257605
5000,5000,0,0.261259
5000,5000,0,0.264098
5000,5000,0,0.266865
5000,5000,0,0.270211
5000,5000,0,0.273416
5000,5000,0,0.278219
5000,5000,0,0.280333
5000,5000,0,0.279324
5000,5000,0,0.282665
5000,5000,0,0.285522
5000,5000,0,0.284748
5000,5000,0,0.298895
5000,5000,0,0.283516
5000,5000,0,0.269710
5000,5000,0,0.261389
5000,5000,0,0.265061
5000,5000,0,0.269014
5000,5000,0,0.272176
5000,5000,0,0.276905
5000,5000,0,0.279556
5000,5000,0,0.282631
5000,5000,0,0.285494
5000,5000,0,0.262130
5000,5000,0,0.263970
5000,5000,0,0.266858
5000,5000,0,0.266700
5000,5000,0,0.271766
5000,5000,0,0.274964
5000,5000,0,0.278265
5000,5000,0,0.278970
5000,5000,0,0.293230
5000,5000,0,0.279281
5000,5000,0,0.292610
5000,5000,0,0.285792
5000,5000,0,0.261737
5000,5000,0,0.264711
5000,5000,0,0.264756
5000,5000,0,0.267931
5000,5000,0,0.269875
5000,5000,0,0.273991
5000,5000,0,0.277059
5000,5000,0,0.280265
5000,5000,0,0.282425
5000,5000,0,0.284664
5000,5000,0,0.259612
5000,5000,0,0.261685
5000,5000,0,0.266040
5000,5000,0,0.270420
5000,5000,0,0.274917
5000,5000,0,0.274113
5000,5000,0,0.287923
5000,5000,0,0.275050
5000,5000,0,0.287684
5000,5000,0,0.283866
5000,5000,0,0.257604
5000,5000,0,0.260810
5000,5000,0,0.262402
5000,5000,0,0.265529
5000,5000,0,0.269407
5000,5000,0,0.272676
5000,5000,0,0.277887
5000,5000,0,0.278836
5000,5000,0,0.281842
5000,5000,0,0.257162
5000,5000,0,0.261036
5000,5000,0,0.263697
5000,5000,0,0.292098
5000,5000,0,0.279076
5000,5000,0,0.295013
5000,5000,0,0.280792
5000,5000,0,0.274304
5000,5000,0,0.277658
5000,5000,0,0.282279
5000,5000,0,0.284752
5000,5000,0,0.258649
5000,5000,0,0.260744
5000,5000,0,0.263485
5000,5000,0,0.266877
5000,5000,0,0.270431
5000,5000,0,0.273994
5000,5000,0,0.276921
5000,5000,0,0.279432
5000,5000,0,0.281597
5000,5000,0,0.258078
5000,5000,0,0.263036
5000,5000,0,0.290356
5000,5000,0,0.273861
5000,5000,0,0.288400
5000,5000,0,0.274877
5000,5000,0,0.269828
5000,5000,0,0.273014
5000,5000,0,0.276321
5000,5000,0,0.281060
5000,5000,0,0.284342
5000,5000,0,0.259204
5000,5000,0,0.261640
5000,5000,0,0.265571
5000,5000,0,0.268432
5000,5000,0,0.272213
5000,5000,0,0.275481
5000,5000,0,0.277115
5000,5000,0,0.280505
5000,5000,0,0.282768
5000,5000,0,0.282141
5000,5000,0,0.297649
5000,5000,0,0.285255
5000,5000,0,0.272417
5000,5000,0,0.267530
5000,5000,0,0.271498
5000,5000,0,0.276292
5000,5000,0,0.277632
5000,5000,0,0.281427
5000,5000,0,0.256719
5000,5000,0,0.260689
5000,5000,0,0.264302
5000,5000,0,0.266790
5000,5000,0,0.269517
5000,5000,0,0.273359
5000,5000,0,0.276503
5000,5000,0,0.279266
5000,5000,0,0.283577
5000,5000,0,0.257933
5000,5000,0,0.261151
5000,5000,0,0.287857
5000,5000,0,0.273622
5000,5000,0,0.288071
5000,5000,0,0.275099
5000,5000,0,0.267015
5000,5000,0,0.270093
5000,5000,0,0.273311
5000,5000,0,0.276707
5000,5000,0,0.279579
5000,5000,0,0.283049
5000,5000,0,0.258666
5000,5000,0,0.262070
5000,5000,0,0.265321
5000,5000,0,0.267428
5000,5000,0,0.269917
5000,5000,0,0.272178
5000,5000,0,0.273370
5000,5000,0,0.276451
5000,5000,0,0.280791
5000,5000,0,0.281028
5000,5000,0,0.296347
5000,5000,0,0.282224
5000,5000,0,0.269249
5000,5000,0,0.264181
5000,5000,0,0.267887
5000,5000,0,0.270001
5000,5000,0,0.273208
5000,5000,0,0.276620
5000,5000,0,0.280000
5000,5000,0,0.282855
5000,5000,0,0.258628
5000,5000,0,0.262449
5000,5000,0,0.265418
5000,5000,0,0.268318
5000,5000,0,0.271703
5000,5000,0,0.274312
5000,5000,0,0.276781
5000,5000,0,0.279852
5000,5000,0,0.282685
5000,5000,0,0.282525
5000,5000,0,0.296575
5000,5000,0,0.283136
5000,5000,0,0.269478
5000,5000,0,0.263275
5000,5000,0,0.266326
5000,5000,0,0.269833
5000,5000,0,0.272067
5000,5000,0,0.275549
5000,5000,0,0.277530
5000,5000,0,0.280757
5000,5000,0,0.282879
5000,5000,0,0.257379
5000,5000,0,0.260786
5000,5000,0,0.264170
5000,5000,0,0.266267
5000,5000,0,0.268966
5000,5000,0,0.271676
5000,5000,0,0.276018
5000,5000,0,0.278742
5000,5000,0,0.274595
5000,5000,0,0.288592
5000,5000,0,0.276450
5000,5000,0,0.286545
5000,5000,0,0.278251
5000,5000,0,0.282217
5000,5000,0,0.285097
5000,5000,0,0.259219
5000,5000,0,0.262744
5000,5000,0,0.266645
5000,5000,0,0.271449
5000,5000,0,0.275324
5000,5000,0,0.277234
5000,5000,0,0.280571
5000,5000,0,0.284649
5000,5000,0,0.259469
5000,5000,0,0.262001
5000,5000,0,0.264635
5000,5000,0,0.266697
5000,5000,0,0.270893
5000,5000,0,0.299106
5000,5000,0,0.285323
5000,5000,0,0.271824
5000,5000,0,0.284821
5000,5000,0,0.259308
5000,5000,0,0.261019
5000,5000,0,0.264663
5000,5000,0,0.268946
5000,5000,0,0.272344
5000,5000,0,0.273211
5000,5000,0,0.275162
5000,5000,0,0.277896
5000,5000,0,0.282536
5000,5000,0,0.285562
5000,5000,0,0.262681
5000,5000,0,0.263556
5000,5000,0,0.267633
5000,5000,0,0.294263
5000,5000,0,0.280319
5000,5000,0,0.295120
5000,5000,0,0.281043
5000,5000,0,0.275150
5000,5000,0,0.277998
5000,5000,0,0.281244
5000,5000,0,0.258854
5000,5000,0,0.261233
5000,5000,0,0.264248
5000,5000,0,0.269127
5000,5000,0,0.272620
5000,5000,0,0.274492
5000,5000,0,0.277634
5000,5000,0,0.279590
5000,5000,0,0.282615
5000,5000,0,0.257165
5000,5000,0,0.261652
5000,5000,0,0.290130
5000,5000,0,0.277177
5000,5000,0,0.291527
5000,5000,0,0.277806
5000,5000,0,0.269807
5000,5000,0,0.271817
5000,5000,0,0.273038
5000,5000,0,0.273783
5000,5000,0,0.276516
5000,5000,0,0.280920
5000,5000,0,0.283091
5000,5000,0,0.285220
5000,5000,0,0.259914
5000,5000,0,0.262851
5000,5000,0,0.266616
5000,5000,0,0.268909
5000,5000,0,0.272203
5000,5000,0,0.275276
5000,5000,0,0.278311
5000,5000,0,0.278095
5000,5000,0,0.292561
5000,5000,0,0.279045
5000,5000,0,0.264946
5000,5000,0,0.261365
5000,5000,0,0.262909
5000,5000,0,0.265594
5000,5000,0,0.268079
5000,5000,0,0.270128
5000,5000,0,0.273195
5000,5000,0,0.277121
5000,5000,0,0.281227
5000,5000,0,0.284003
5000,5000,0,0.259014
5000,5000,0,0.261381
5000,5000,0,0.264879
5000,5000,0,0.269421
5000,5000,0,0.272626
5000,5000,0,0.275639
5000,5000,0,0.279047
5000,5000,0,0.278207
5000,5000,0,0.291586
5000,5000,0,0.278274
5000,5000,0,0.291686
5000,5000,0,0.258882
5000,5000,0,0.261269
5000,5000,0,0.264916
5000,5000,0,0.267089
5000,5000,0,0.270819
5000,5000,0,0.273256
5000,5000,0,0.276202
5000,5000,0,0.279333
5000,5000,0,0.282543
5000,5000,0,0.259703
5000,5000,0,0.263075
5000,5000,0,0.263700
5000,5000,0,0.266671
5000,5000,0,0.270113
5000,5000,0,0.272958
5000,5000,0,0.276201
5000,5000,0,0.276273
5000,5000,0,0.291686
5000,5000,0,0.277347
5000,5000,0,0.290470
5000,5000,0,0.284689
5000,5000,0,0.260450
5000,5000,0,0.263111
5000,5000,0,0.266156
5000,5000,0,0.269089
5000,5000,0,0.269084
5000,5000,0,0.272143
5000,5000,0,0.275957
5000,5000,0,0.279427
5000,5000,0,0.283310
5000,5000,0,0.285853
5000,5000,0,0.259722
5000,5000,0,0.263067
5000,5000,0,0.267169
5000,5000,0,0.270744
5000,5000,0,0.298422
5000,5000,0,0.284825
5000,5000,0,0.272203
5000,5000,0,0.286129
5000,5000,0,0.281220
5000,5000,0,0.284510
5000,5000,0,0.259599
5000,5000,0,0.263442
5000,5000,0,0.266070
5000,5000,0,0.269153
5000,5000,0,0.273118
5000,5000,0,0.275704
5000,5000,0,0.278346
5000,5000,0,0.280451
5000,5000,0,0.283948
5000,5000,0,0.258781
5000,5000,0,0.261908
5000,5000,0,0.264419
5000,5000,0,0.292966
5000,5000,0,0.277514
5000,5000,0,0.291212
5000,5000,0,0.274562
5000,5000,0,0.276816
5000,5000,0,0.281000
5000,5000,0,0.283766
5000,5000,0,0.258721
5000,5000,0,0.261511
5000,5000,0,0.263982
5000,5000,0,0.267064
5000,5000,0,0.270934
5000,5000,0,0.273279
5000,5000,0,0.275173
5000,5000,0,0.274807
5000,5000,0,0.278163
5000,5000,0,0.281530
5000,5000,0,0.282191
5000,5000,0,0.297832
5000,5000,0,0.283812
5000,5000,0,0.269332
5000,5000,0,0.265322
5000,5000,0,0.269382
5000,5000,0,0.272036
5000,5000,0,0.274001
5000,5000,0,0.277857
5000,5000,0,0.280699
5000,5000,0,0.283354
5000,5000,0,0.259359
5000,5000,0,0.263070
5000,5000,0,0.265221
5000,5000,0,0.265689
5000,5000,0,0.268727
5000,5000,0,0.270569
5000,5000,0,0.273111
5000,5000,0,0.276325
5000,5000,0,0.279303
5000,5000,0,0.278978
5000,5000,0,0.292242
5000,5000,0,0.278548
5000,5000,0,0.292928
5000,5000,0,0.261546
5000,5000,0,0.264554
5000,5000,0,0.266495
5000,5000,0,0.268902
5000,5000,0,0.272857
5000,5000,0,0.276124
5000,5000,0,0.279638
5000,5000,0,0.281288
5000,5000,0,0.283776
5000,5000,0,0.258270
5000,5000,0,0.261872
5000,5000,0,0.266555
5000,5000,0,0.267865
5000,5000,0,0.271569
5000,5000,0,0.275221
5000,5000,0,0.294226
5000,5000,0,0.282388
5000,5000,0,0.296628
5000,5000,0,0.281379
5000,5000,0,0.283604
5000,5000,0,0.259007
5000,5000,0,0.263575
5000,5000,0,0.266499
5000,5000,0,0.270606
5000,5000,0,0.273097
5000,5000,0,0.275005
5000,5000,0,0.278808
5000,5000,0,0.281146
5000,5000,0,0.283577
5000,5000,0,0.258496
5000,5000,0,0.261181
5000,5000,0,0.288830
5000,5000,0,0.274719
5000,5000,0,0.288454
5000,5000,0,0.273395
5000,5000,0,0.267300
5000,5000,0,0.271032
5000,5000,0,0.273748
5000,5000,0,0.277199
5000,5000,0,0.281207
5000,5000,0,0.256359
5000,5000,0,0.260615
5000,5000,0,0.264156
5000,5000,0,0.268073
5000,5000,0,0.270829
5000,5000,0,0.274252
5000,5000,0,0.276862
5000,5000,0,0.280039
5000,5000,0,0.283298
5000,5000,0,0.257587
5000,5000,0,0.260789
5000,5000,0,0.290061
5000,5000,0,0.277459
5000,5000,0,0.290267
5000,5000,0,0.275809
5000,5000,0,0.272425
5000,5000,0,0.267076
5000,5000,0,0.270300
5000,5000,0,0.274197
5000,5000,0,0.277768
5000,5000,0,0.281304
5000,5000,0,0.284622
5000,5000,0,0.261335
5000,5000,0,0.261180
5000,5000,0,0.266109
5000,5000,0,0.267689
5000,5000,0,0.270643
5000,5000,0,0.273407
5000,5000,0,0.276505
5000,5000,0,0.279028
5000,5000,0,0.282866
5000,5000,0,0.282469
5000,5000,0,0.296936
5000,5000,0,0.282790
5000,5000,0,0.267888
5000,5000,0,0.270709
5000,5000,0,0.274943
5000,5000,0,0.279054
5000,5000,0,0.281896
5000,5000,0,0.258602
5000,5000,0,0.261707
5000,5000,0,0.265239
5000,5000,0,0.269357
5000,5000,0,0.271817
5000,5000,0,0.275222
5000,5000,0,0.278925
5000,5000,0,0.281232
5000,5000,0,0.283736
5000,5000,0,0.284561
5000,5000,0,0.272577
5000,5000,0,0.286338
5000,5000,0,0.272552
5000,5000,0,0.267083
5000,5000,0,0.271290
5000,5000,0,0.274974
5000,5000,0,0.278055
5000,5000,0,0.280700
5000,5000,0,0.283454
5000,5000,0,0.278467
5000,5000,0,0.281723
5000,5000,0,0.285143
5000,5000,0,0.259367
5000,5000,0,0.263335
5000,5000,0,0.266368
5000,5000,0,0.269813
5000,5000,0,0.272379
5000,5000,0,0.275906
5000,5000,0,0.276120
5000,5000,0,0.290613
5000,5000,0,0.276183
5000,5000,0,0.289948
5000,5000,0,0.280948
5000,5000,0,0.285236
5000,5000,0,0.260353
5000,5000,0,0.263052
5000,5000,0,0.266463
5000,5000,0,0.269960
5000,5000,0,0.272897
5000,5000,0,0.275764
5000,5000,0,0.278576
5000,5000,0,0.281221
5000,5000,0,0.284016
5000,5000,0,0.258557
5000,5000,0,0.262461
5000,5000,0,0.265945
5000,5000,0,0.268325
5000,5000,0,0.271074
5000,5000,0,0.273270
5000,5000,0,0.285998
5000,5000,0,0.276076
5000,5000,0,0.286823
5000,5000,0,0.282164
5000,5000,0,0.257980
5000,5000,0,0.260914
5000,5000,0,0.264914
5000,5000,0,0.268234
5000,5000,0,0.271465
5000,5000,0,0.273253
5000,5000,0,0.275675
5000,5000,0,0.279343
5000,5000,0,0.280245
5000,5000,0,0.283961
5000,5000,0,0.259039
5000,5000,0,0.262215
5000,5000,0,0.265245
5000,5000,0,0.294558
5000,5000,0,0.282572
5000,5000,0,0.297484
5000,5000,0,0.283546
5000,5000,0,0.278936
5000,5000,0,0.282337
5000,5000,0,0.258720
5000,5000,0,0.262878
5000,5000,0,0.265605
5000,5000,0,0.268466
5000,5000,0,0.271655
5000,5000,0,0.274072
5000,5000,0,0.278489
5000,5000,0,0.281817
5000,5000,0,0.283507
5000,5000,0,0.259399
5000,5000,0,0.263929
5000,5000,0,0.266515
5000,5000,0,0.293802
5000,5000,0,0.281086
5000,5000,0,0.294535
5000,5000,0,0.279690
5000,5000,0,0.281791
5000,5000,0,0.258045
5000,5000,0,0.261564
5000,5000,0,0.265352
5000,5000,0,0.268197
5000,5000,0,0.270801
5000,5000,0,0.273590
5000,5000,0,0.276894
5000,5000,0,0.279291
5000,5000,0,0.283482
5000,5000,0,0.258409
5000,5000,0,0.262161
5000,5000,0,0.290482
5000,5000,0,0.279453
5000,5000,0,0.285862
5000,5000,0,0.271837
5000,5000,0,0.265063
5000,5000,0,0.267708
5000,5000,0,0.270960
5000,5000,0,0.274148
5000,5000,0,0.275622
5000,5000,0,0.277918
5000,5000,0,0.281145
5000,5000,0,0.282769
5000,5000,0,0.258627
5000,5000,0,0.262199
5000,5000,0,0.264884
5000,5000,0,0.268081
5000,5000,0,0.271917
5000,5000,0,0.275412
5000,5000,0,0.279106
5000,5000,0,0.279555
5000,5000,0,0.293396
5000,5000,0,0.280802
5000,5000,0,0.292036
5000,5000,0,0.262202
5000,5000,0,0.288572
5000,5000,0,0.279377
5000,5000,0,0.283138
5000,5000,0,0.258382
5000,5000,0,0.261622
5000,5000,0,0.264627
5000,5000,0,0.268165
5000,5000,0,0.271322
5000,5000,0,0.275378
5000,5000,0,0.277428
5000,5000,0,0.281160
5000,5000,0,0.257801
5000,5000,0,0.260561
5000,5000,0,0.263965
5000,5000,0,0.292312
5000,5000,0,0.279929
5000,5000,0,0.292414
5000,5000,0,0.276891
5000,5000,0,0.269197
5000,5000,0,0.272262
5000,5000,0,0.276616
5000,5000,0,0.279816
5000,5000,0,0.282637
5000,5000,0,0.258159
5000,5000,0,0.261017
5000,5000,0,0.264321
5000,5000,0,0.266407
5000,5000,0,0.270321
5000,5000,0,0.273840
5000,5000,0,0.276606
5000,5000,0,0.279682
5000,5000,0,0.282903
5000,5000,0,0.260992
5000,5000,0,0.286487
5000,5000,0,0.272496
5000,5000,0,0.285344
5000,5000,0,0.270597
5000,5000,0,0.265591
5000,5000,0,0.268462
5000,5000,0,0.271678
5000,5000,0,0.274215
5000,5000,0,0.276823
5000,5000,0,0.280108
5000,5000,0,0.283489
5000,5000,0,0.258052
5000,5000,0,0.261697
5000,5000,0,0.265819
5000,5000,0,0.266899
5000,5000,0,0.269579
5000,5000,0,0.271293
5000,5000,0,0.275514
5000,5000,0,0.277613
5000,5000,0,0.280758
5000,5000,0,0.291610
5000,5000,0,0.276915
5000,5000,0,0.290013
5000,5000,0,0.283132
5000,5000,0,0.258492
5000,5000,0,0.261625
5000,5000,0,0.263710
5000,5000,0,0.267894
5000,5000,0,0.271836
5000,5000,0,0.272776
5000,5000,0,0.275383
5000,5000,0,0.278239
5000,5000,0,0.280308
5000,5000,0,0.284122
5000,5000,0,0.259806
5000,5000,0,0.263046
5000,5000,0,0.267453
5000,5000,0,0.270012
5000,5000,0,0.297605
5000,5000,0,0.282942
5000,5000,0,0.297119
5000,5000,0,0.282203
5000,5000,0,0.277007
5000,5000,0,0.279909
5000,5000,0,0.283502
5000,5000,0,0.258526
5000,5000,0,0.261894
5000,5000,0,0.263894
5000,5000,0,0.265758
5000,5000,0,0.269676
5000,5000,0,0.274246
5000,5000,0,0.277437
5000,5000,0,0.281218
5000,5000,0,0.257246
5000,5000,0,0.260879
5000,5000,0,0.263471
5000,5000,0,0.266099
5000,5000,0,0.270963
5000,5000,0,0.297918
5000,5000,0,0.283817
5000,5000,0,0.298524
5000,5000,0,0.284684
5000,5000,0,0.280116
5000,5000,0,0.284108
5000,5000,0,0.260104
5000,5000,0,0.262344
5000,5000,0,0.264660
5000,5000,0,0.268817
5000,5000,0,0.270689
5000,5000,0,0.274125
5000,5000,0,0.276980
5000,5000,0,0.279885
5000,5000,0,0.282627
5000,5000,0,0.258009
5000,5000,0,0.261789
5000,5000,0,0.265785
5000,5000,0,0.268621
5000,5000,0,0.296587
5000,5000,0,0.284827
5000,5000,0,0.297602
5000,5000,0,0.282874
5000,5000,0,0.278221
5000,5000,0,0.281643
5000,5000,0,0.284279
5000,5000,0,0.261959
5000,5000,0,0.261346
5000,5000,0,0.264432
5000,5000,0,0.267773
5000,5000,0,0.270485
5000,5000,0,0.273087
5000,5000,0,0.276515
5000,5000,0,0.271933
5000,5000,0,0.274942
5000,5000,0,0.277880
5000,5000,0,0.281406
5000,5000,0,0.284526
5000,5000,0,0.285464
5000,5000,0,0.272333
5000,5000,0,0.287042
5000,5000,0,0.271013
5000,5000,0,0.268435
5000,5000,0,0.271290
5000,5000,0,0.274092
5000,5000,0,0.277818
5000,5000,0,0.281286
5000,5000,0,0.283774
5000,5000,0,0.259430
5000,5000,0,0.262069
5000,5000,0,0.263731
5000,5000,0,0.267656
