8000,8000,8,0.749116
8000,8000,8,0.697901
8000,8000,8,0.717135
8000,8000,8,0.755305
8000,8000,8,0.702404
8000,8000,8,0.744038
8000,8000,8,0.721816
8000,8000,8,0.713661
8000,8000,8,0.751493
8000,8000,8,0.695956
8000,8000,8,0.717365
8000,8000,8,0.755192
8000,8000,8,0.703291
8000,8000,8,0.745129
8000,8000,8,0.721262
8000,8000,8,0.714038
8000,8000,8,0.753013
8000,8000,8,0.697693
8000,8000,8,0.741812
8000,8000,8,0.718061
8000,8000,8,0.711657
8000,8000,8,0.750577
8000,8000,8,0.697274
8000,8000,8,0.717435
8000,8000,8,0.755559
8000,8000,8,0.702207
8000,8000,8,0.744642
8000,8000,8,0.724568
8000,8000,8,0.716285
8000,8000,8,0.754260
8000,8000,8,0.702112
8000,8000,8,0.743747
8000,8000,8,0.722529
8000,8000,8,0.713268
8000,8000,8,0.754192
8000,8000,8,0.700385
8000,8000,8,0.719934
8000,8000,8,0.758681
8000,8000,8,0.707606
8000,8000,8,0.747020
8000,8000,8,0.724719
8000,8000,8,0.714930
8000,8000,8,0.754054
8000,8000,8,0.698610
8000,8000,8,0.718254
8000,8000,8,0.755327
8000,8000,8,0.704718
8000,8000,8,0.741444
8000,8000,8,0.715886
8000,8000,8,0.706360
8000,8000,8,0.745552
8000,8000,8,0.719325
8000,8000,8,0.758665
8000,8000,8,0.707633
8000,8000,8,0.720165
8000,8000,8,0.757593
8000,8000,8,0.704766
8000,8000,8,0.724476
8000,8000,8,0.759598
8000,8000,8,0.762967
8000,8000,8,0.712878
8000,8000,8,0.755720
8000,8000,8,0.703880
8000,8000,8,0.723682
8000,8000,8,0.735420
8000,8000,8,0.712100
8000,8000,8,0.705898
8000,8000,8,0.741127
8000,8000,8,0.719305
8000,8000,8,0.732677
8000,8000,8,0.710941
8000,8000,8,0.704946
8000,8000,8,0.744879
8000,8000,8,0.721176
8000,8000,8,0.762091
8000,8000,8,0.709675
8000,8000,8,0.700552
8000,8000,8,0.742713
8000,8000,8,0.714739
8000,8000,8,0.758191
8000,8000,8,0.707570
8000,8000,8,0.697491
8000,8000,8,0.739820
8000,8000,8,0.713022
8000,8000,8,0.721706
8000,8000,8,0.730815
8000,8000,8,0.706928
8000,8000,8,0.711809
8000,8000,8,0.750582
8000,8000,8,0.698042
8000,8000,8,0.716959
8000,8000,8,0.752887
8000,8000,8,0.701568
8000,8000,8,0.743417
8000,8000,8,0.718638
8000,8000,8,0.707469
8000,8000,8,0.744030
8000,8000,8,0.718607
8000,8000,8,0.734207
8000,8000,8,0.709694
8000,8000,8,0.700026
8000,8000,8,0.739832
8000,8000,8,0.716968
8000,8000,8,0.709550
8000,8000,8,0.746051
8000,8000,8,0.722061
8000,8000,8,0.734315
8000,8000,8,0.711423
8000,8000,8,0.729170
8000,8000,8,0.738045
8000,8000,8,0.716054
8000,8000,8,0.755695
8000,8000,8,0.703616
8000,8000,8,0.724157
8000,8000,8,0.732739
8000,8000,8,0.709645
8000,8000,8,0.749394
8000,8000,8,0.700690
8000,8000,8,0.721863
8000,8000,8,0.760791
8000,8000,8,0.707858
8000,8000,8,0.750156
8000,8000,8,0.699352
8000,8000,8,0.719572
8000,8000,8,0.755883
8000,8000,8,0.704748
8000,8000,8,0.724960
8000,8000,8,0.731350
8000,8000,8,0.709333
8000,8000,8,0.748873
8000,8000,8,0.698884
8000,8000,8,0.718843
8000,8000,8,0.758382
8000,8000,8,0.705038
8000,8000,8,0.746428
8000,8000,8,0.724704
8000,8000,8,0.714160
8000,8000,8,0.753636
8000,8000,8,0.700702
8000,8000,8,0.720474
8000,8000,8,0.757301
8000,8000,8,0.705778
8000,8000,8,0.746240
8000,8000,8,0.721594
8000,8000,8,0.716068
8000,8000,8,0.745418
8000,8000,8,0.719649
8000,8000,8,0.729117
8000,8000,8,0.740912
8000,8000,8,0.714108
8000,8000,8,0.724409
8000,8000,8,0.735814
8000,8000,8,0.712857
8000,8000,8,0.707553
8000,8000,8,0.744078
8000,8000,8,0.718421
8000,8000,8,0.759065
8000,8000,8,0.706453
8000,8000,8,0.724753
8000,8000,8,0.735954
8000,8000,8,0.711613
8000,8000,8,0.755076
8000,8000,8,0.703778
8000,8000,8,0.723971
8000,8000,8,0.733918
8000,8000,8,0.709138
8000,8000,8,0.752809
8000,8000,8,0.699471
8000,8000,8,0.722011
8000,8000,8,0.760822
8000,8000,8,0.707413
8000,8000,8,0.718201
8000,8000,8,0.757483
8000,8000,8,0.706074
8000,8000,8,0.725953
8000,8000,8,0.734313
8000,8000,8,0.709226
8000,8000,8,0.750708
8000,8000,8,0.726225
8000,8000,8,0.715797
8000,8000,8,0.755545
8000,8000,8,0.703547
8000,8000,8,0.724383
8000,8000,8,0.735043
8000,8000,8,0.710325
8000,8000,8,0.751216
8000,8000,8,0.699520
8000,8000,8,0.717444
8000,8000,8,0.755358
8000,8000,8,0.703036
8000,8000,8,0.723435
8000,8000,8,0.759192
8000,8000,8,0.705944
8000,8000,8,0.746509
8000,8000,8,0.723174
8000,8000,8,0.713186
8000,8000,8,0.753667
8000,8000,8,0.701666
8000,8000,8,0.713330
8000,8000,8,0.748355
8000,8000,8,0.723359
8000,8000,8,0.716132
8000,8000,8,0.753575
8000,8000,8,0.701371
8000,8000,8,0.742105
8000,8000,8,0.720590
8000,8000,8,0.713225
8000,8000,8,0.751748
8000,8000,8,0.723850
8000,8000,8,0.716438
8000,8000,8,0.753579
8000,8000,8,0.699386
8000,8000,8,0.740274
8000,8000,8,0.715302
8000,8000,8,0.707268
8000,8000,8,0.749021
8000,8000,8,0.722990
8000,8000,8,0.714229
8000,8000,8,0.752035
8000,8000,8,0.699544
8000,8000,8,0.741266
8000,8000,8,0.718787
8000,8000,8,0.713325
8000,8000,8,0.749552
8000,8000,8,0.701144
8000,8000,8,0.719709
8000,8000,8,0.730068
8000,8000,8,0.707946
8000,8000,8,0.718552
8000,8000,8,0.754195
8000,8000,8,0.701365
8000,8000,8,0.725064
8000,8000,8,0.761190
8000,8000,8,0.708781
8000,8000,8,0.751765
8000,8000,8,0.698826
8000,8000,8,0.717207
8000,8000,8,0.755196
8000,8000,8,0.705651
8000,8000,8,0.723718
8000,8000,8,0.760378
8000,8000,8,0.702165
8000,8000,8,0.742709
8000,8000,8,0.721666
8000,8000,8,0.712264
8000,8000,8,0.748465
8000,8000,8,0.699430
8000,8000,8,0.717709
8000,8000,8,0.754606
8000,8000,8,0.698666
8000,8000,8,0.740871
8000,8000,8,0.718003
8000,8000,8,0.707861
8000,8000,8,0.744072
8000,8000,8,0.719159
8000,8000,8,0.711622
8000,8000,8,0.751547
8000,8000,8,0.725786
8000,8000,8,0.738268
8000,8000,8,0.716570
8000,8000,8,0.708778
8000,8000,8,0.745562
8000,8000,8,0.719522
8000,8000,8,0.711228
8000,8000,8,0.748474
8000,8000,8,0.723547
8000,8000,8,0.763397
8000,8000,8,0.708992
8000,8000,8,0.701747
8000,8000,8,0.743930
8000,8000,8,0.708699
8000,8000,8,0.701822
8000,8000,8,0.739214
8000,8000,8,0.713645
8000,8000,8,0.756374
8000,8000,8,0.701720
8000,8000,8,0.722506
8000,8000,8,0.734660
8000,8000,8,0.709547
8000,8000,8,0.718947
8000,8000,8,0.758214
8000,8000,8,0.706465
8000,8000,8,0.727145
8000,8000,8,0.737595
8000,8000,8,0.711791
8000,8000,8,0.753143
8000,8000,8,0.701439
8000,8000,8,0.719822
8000,8000,8,0.758092
8000,8000,8,0.704786
8000,8000,8,0.745008
8000,8000,8,0.720987
8000,8000,8,0.711408
8000,8000,8,0.751262
8000,8000,8,0.724198
8000,8000,8,0.727420
8000,8000,8,0.738401
8000,8000,8,0.711989
8000,8000,8,0.703368
8000,8000,8,0.740578
8000,8000,8,0.715123
8000,8000,8,0.754727
8000,8000,8,0.706837
8000,8000,8,0.701365
8000,8000,8,0.740190
8000,8000,8,0.713050
8000,8000,8,0.745932
8000,8000,8,0.719927
8000,8000,8,0.713372
8000,8000,8,0.751237
8000,8000,8,0.697405
8000,8000,8,0.719761
8000,8000,8,0.757326
8000,8000,8,0.704558
8000,8000,8,0.747348
8000,8000,8,0.722560
8000,8000,8,0.714475
8000,8000,8,0.753879
8000,8000,8,0.702354
8000,8000,8,0.720861
8000,8000,8,0.754026
8000,8000,8,0.699308
8000,8000,8,0.742276
8000,8000,8,0.717605
8000,8000,8,0.707579
8000,8000,8,0.745158
8000,8000,8,0.721757
8000,8000,8,0.712839
8000,8000,8,0.749047
8000,8000,8,0.724385
8000,8000,8,0.737809
8000,8000,8,0.713375
8000,8000,8,0.707003
8000,8000,8,0.743298
8000,8000,8,0.719356
8000,8000,8,0.733358
8000,8000,8,0.710578
8000,8000,8,0.728508
8000,8000,8,0.739395
8000,8000,8,0.714177
8000,8000,8,0.708218
8000,8000,8,0.744783
8000,8000,8,0.720238
8000,8000,8,0.761155
8000,8000,8,0.708990
8000,8000,8,0.728093
8000,8000,8,0.737441
8000,8000,8,0.711339
8000,8000,8,0.723025
8000,8000,8,0.732448
8000,8000,8,0.708897
8000,8000,8,0.700584
8000,8000,8,0.740522
8000,8000,8,0.713481
8000,8000,8,0.755193
8000,8000,8,0.703617
8000,8000,8,0.721799
8000,8000,8,0.763129
8000,8000,8,0.706488
8000,8000,8,0.726610
8000,8000,8,0.736635
8000,8000,8,0.712976
8000,8000,8,0.752237
8000,8000,8,0.702953
8000,8000,8,0.723071
8000,8000,8,0.761764
8000,8000,8,0.706870
8000,8000,8,0.727576
8000,8000,8,0.738606
8000,8000,8,0.841526
8000,8000,8,0.720121
8000,8000,8,0.759991
8000,8000,8,0.708010
8000,8000,8,0.700708
8000,8000,8,0.740659
8000,8000,8,0.715000
8000,8000,8,0.706153
8000,8000,8,0.762780
8000,8000,8,0.719416
8000,8000,8,0.758843
8000,8000,8,0.708362
8000,8000,8,0.726393
8000,8000,8,0.737255
8000,8000,8,0.712592
8000,8000,8,0.703658
8000,8000,8,0.742847
8000,8000,8,0.717195
8000,8000,8,0.760445
8000,8000,8,0.708878
8000,8000,8,0.728381
8000,8000,8,0.738007
8000,8000,8,0.712433
8000,8000,8,0.703777
8000,8000,8,0.740861
8000,8000,8,0.715788
8000,8000,8,0.757141
8000,8000,8,0.702915
8000,8000,8,0.723242
8000,8000,8,0.731489
8000,8000,8,0.710329
8000,8000,8,0.728356
8000,8000,8,0.738320
8000,8000,8,0.711645
8000,8000,8,0.753754
8000,8000,8,0.702407
8000,8000,8,0.722812
8000,8000,8,0.734743
8000,8000,8,0.712411
8000,8000,8,0.720008
8000,8000,8,0.758691
8000,8000,8,0.707555
8000,8000,8,0.714353
8000,8000,8,0.752791
8000,8000,8,0.700786
8000,8000,8,0.722180
8000,8000,8,0.759644
8000,8000,8,0.706976
8000,8000,8,0.747815
8000,8000,8,0.723148
8000,8000,8,0.713743
8000,8000,8,0.753864
8000,8000,8,0.701230
8000,8000,8,0.722541
8000,8000,8,0.759968
8000,8000,8,0.704131
8000,8000,8,0.712921
8000,8000,8,0.750795
8000,8000,8,0.725502
8000,8000,8,0.706612
8000,8000,8,0.747383
8000,8000,8,0.721328
8000,8000,8,0.712973
8000,8000,8,0.750146
8000,8000,8,0.721446
8000,8000,8,0.737189
8000,8000,8,0.714256
8000,8000,8,0.703047
8000,8000,8,0.743262
8000,8000,8,0.720954
8000,8000,8,0.712511
8000,8000,8,0.750544
8000,8000,8,0.697932
8000,8000,8,0.741140
8000,8000,8,0.716749
8000,8000,8,0.709180
8000,8000,8,0.746177
8000,8000,8,0.722545
8000,8000,8,0.736678
8000,8000,8,0.712155
8000,8000,8,0.705681
8000,8000,8,0.745941
8000,8000,8,0.723563
8000,8000,8,0.714736
8000,8000,8,0.751960
8000,8000,8,0.724506
8000,8000,8,0.737698
8000,8000,8,0.714590
8000,8000,8,0.705797
8000,8000,8,0.745873
8000,8000,8,0.722293
8000,8000,8,0.716011
8000,8000,8,0.752459
8000,8000,8,0.696759
8000,8000,8,0.706711
8000,8000,8,0.747549
8000,8000,8,0.720712
8000,8000,8,0.711573
8000,8000,8,0.747853
8000,8000,8,0.726305
8000,8000,8,0.737394
8000,8000,8,0.714970
8000,8000,8,0.706375
8000,8000,8,0.744129
8000,8000,8,0.717935
8000,8000,8,0.707475
8000,8000,8,0.744381
8000,8000,8,0.721674
8000,8000,8,0.713346
8000,8000,8,0.748642
8000,8000,8,0.725825
8000,8000,8,0.738253
8000,8000,8,0.714212
8000,8000,8,0.705440
8000,8000,8,0.743898
8000,8000,8,0.716553
8000,8000,8,0.709482
8000,8000,8,0.749270
8000,8000,8,0.722047
8000,8000,8,0.761555
8000,8000,8,0.707710
8000,8000,8,0.728765
8000,8000,8,0.741447
8000,8000,8,0.712664
8000,8000,8,0.724613
8000,8000,8,0.760438
8000,8000,8,0.702299
8000,8000,8,0.742868
8000,8000,8,0.718224
8000,8000,8,0.709983
8000,8000,8,0.747793
8000,8000,8,0.722180
8000,8000,8,0.715825
8000,8000,8,0.749762
8000,8000,8,0.697774
8000,8000,8,0.707356
8000,8000,8,0.745690
8000,8000,8,0.721670
8000,8000,8,0.713137
8000,8000,8,0.749468
8000,8000,8,0.697928
8000,8000,8,0.720440
8000,8000,8,0.755528
8000,8000,8,0.703198
8000,8000,8,0.722836
8000,8000,8,0.757612
8000,8000,8,0.705181
8000,8000,8,0.713530
8000,8000,8,0.751886
8000,8000,8,0.699315
8000,8000,8,0.717999
8000,8000,8,0.756688
8000,8000,8,0.706070
8000,8000,8,0.724162
8000,8000,8,0.735098
8000,8000,8,0.708938
8000,8000,8,0.704907
8000,8000,8,0.743408
8000,8000,8,0.717688
8000,8000,8,0.758005
8000,8000,8,0.705437
8000,8000,8,0.699277
8000,8000,8,0.743807
8000,8000,8,0.715221
8000,8000,8,0.706625
8000,8000,8,0.746451
8000,8000,8,0.722342
8000,8000,8,0.737129
8000,8000,8,0.711415
8000,8000,8,0.729940
8000,8000,8,0.738304
8000,8000,8,0.712218
8000,8000,8,0.704886
8000,8000,8,0.744012
8000,8000,8,0.719805
8000,8000,8,0.726829
8000,8000,8,0.759436
8000,8000,8,0.708180
8000,8000,8,0.701489
8000,8000,8,0.739403
8000,8000,8,0.714917
8000,8000,8,0.707403
8000,8000,8,0.744773
8000,8000,8,0.718419
8000,8000,8,0.728210
8000,8000,8,0.738631
8000,8000,8,0.716683
8000,8000,8,0.708846
8000,8000,8,0.743950
8000,8000,8,0.720839
8000,8000,8,0.734508
8000,8000,8,0.710480
8000,8000,8,0.731459
8000,8000,8,0.738266
8000,8000,8,0.711880
8000,8000,8,0.703164
8000,8000,8,0.741958
8000,8000,8,0.716140
8000,8000,8,0.755257
8000,8000,8,0.701786
8000,8000,8,0.720112
8000,8000,8,0.760378
8000,8000,8,0.708539
8000,8000,8,0.728340
8000,8000,8,0.738796
8000,8000,8,0.713074
8000,8000,8,0.708232
8000,8000,8,0.745791
8000,8000,8,0.720774
8000,8000,8,0.761903
8000,8000,8,0.711559
8000,8000,8,0.700587
8000,8000,8,0.742160
8000,8000,8,0.716043
8000,8000,8,0.707546
8000,8000,8,0.747216
8000,8000,8,0.720356
8000,8000,8,0.737801
8000,8000,8,0.710101
8000,8000,8,0.705324
8000,8000,8,0.743606
8000,8000,8,0.717630
8000,8000,8,0.708279
8000,8000,8,0.747071
8000,8000,8,0.720572
8000,8000,8,0.731305
8000,8000,8,0.735937
8000,8000,8,0.712614
8000,8000,8,0.705052
8000,8000,8,0.744719
8000,8000,8,0.718889
8000,8000,8,0.700302
8000,8000,8,0.743463
8000,8000,8,0.714310
8000,8000,8,0.724163
8000,8000,8,0.760749
8000,8000,8,0.707591
8000,8000,8,0.700425
8000,8000,8,0.739300
8000,8000,8,0.715748
8000,8000,8,0.729320
8000,8000,8,0.710090
8000,8000,8,0.703398
8000,8000,8,0.742938
8000,8000,8,0.718593
8000,8000,8,0.711330
8000,8000,8,0.750444
8000,8000,8,0.723238
8000,8000,8,0.736650
8000,8000,8,0.715305
8000,8000,8,0.709541
8000,8000,8,0.746998
8000,8000,8,0.722204
8000,8000,8,0.715196
8000,8000,8,0.752245
8000,8000,8,0.696394
8000,8000,8,0.707614
8000,8000,8,0.747326
8000,8000,8,0.725852
8000,8000,8,0.701335
8000,8000,8,0.740161
8000,8000,8,0.716741
8000,8000,8,0.710411
8000,8000,8,0.746008
8000,8000,8,0.721539
8000,8000,8,0.735969
8000,8000,8,0.712453
8000,8000,8,0.703712
8000,8000,8,0.743297
8000,8000,8,0.719381
8000,8000,8,0.709638
8000,8000,8,0.747499
8000,8000,8,0.723744
8000,8000,8,0.706284
8000,8000,8,0.747112
8000,8000,8,0.720158
8000,8000,8,0.727203
8000,8000,8,0.740394
8000,8000,8,0.711689
8000,8000,8,0.705742
8000,8000,8,0.744904
8000,8000,8,0.721751
8000,8000,8,0.738754
8000,8000,8,0.711521
8000,8000,8,0.704970
8000,8000,8,0.744893
8000,8000,8,0.719334
8000,8000,8,0.711477
8000,8000,8,0.750827
8000,8000,8,0.697834
8000,8000,8,0.717438
8000,8000,8,0.756975
8000,8000,8,0.699838
8000,8000,8,0.709688
8000,8000,8,0.748258
8000,8000,8,0.724944
8000,8000,8,0.715817
8000,8000,8,0.752761
8000,8000,8,0.701516
8000,8000,8,0.742564
8000,8000,8,0.719386
8000,8000,8,0.708331
8000,8000,8,0.745482
8000,8000,8,0.722224
8000,8000,8,0.714543
8000,8000,8,0.754543
8000,8000,8,0.702873
8000,8000,8,0.743770
8000,8000,8,0.720477
8000,8000,8,0.712276
8000,8000,8,0.750286
8000,8000,8,0.696059
8000,8000,8,0.718425
8000,8000,8,0.755136
8000,8000,8,0.701407
8000,8000,8,0.744805
8000,8000,8,0.719648
8000,8000,8,0.710708
8000,8000,8,0.751284
8000,8000,8,0.699779
8000,8000,8,0.719342
8000,8000,8,0.757790
8000,8000,8,0.704749
8000,8000,8,0.713658
8000,8000,8,0.752363
8000,8000,8,0.725661
8000,8000,8,0.716140
8000,8000,8,0.754444
8000,8000,8,0.699940
8000,8000,8,0.742433
8000,8000,8,0.717987
8000,8000,8,0.710747
8000,8000,8,0.748438
8000,8000,8,0.725257
8000,8000,8,0.713260
8000,8000,8,0.753502
8000,8000,8,0.700303
8000,8000,8,0.710475
8000,8000,8,0.748854
8000,8000,8,0.696001
8000,8000,8,0.718621
8000,8000,8,0.754933
8000,8000,8,0.701255
8000,8000,8,0.709585
8000,8000,8,0.746090
8000,8000,8,0.719673
8000,8000,8,0.711077
8000,8000,8,0.747325
8000,8000,8,0.720096
8000,8000,8,0.761728
8000,8000,8,0.709576
8000,8000,8,0.726959
8000,8000,8,0.754759
8000,8000,8,0.702747
8000,8000,8,0.723395
8000,8000,8,0.735548
8000,8000,8,0.709686
8000,8000,8,0.753738
8000,8000,8,0.699036
8000,8000,8,0.720403
8000,8000,8,0.730743
8000,8000,8,0.708432
8000,8000,8,0.702604
8000,8000,8,0.741225
8000,8000,8,0.711597
8000,8000,8,0.754412
8000,8000,8,0.702528
8000,8000,8,0.722841
8000,8000,8,0.759660
8000,8000,8,0.705459
8000,8000,8,0.745197
8000,8000,8,0.718776
8000,8000,8,0.713661
8000,8000,8,0.751297
8000,8000,8,0.723882
8000,8000,8,0.706701
8000,8000,8,0.742911
8000,8000,8,0.718131
8000,8000,8,0.712765
8000,8000,8,0.750018
8000,8000,8,0.723921
8000,8000,8,0.736438
8000,8000,8,0.715605
8000,8000,8,0.707803
8000,8000,8,0.745786
8000,8000,8,0.720820
8000,8000,8,0.735233
8000,8000,8,0.712408
8000,8000,8,0.702191
8000,8000,8,0.740277
8000,8000,8,0.715957
8000,8000,8,0.712786
8000,8000,8,0.745363
8000,8000,8,0.720239
8000,8000,8,0.734080
8000,8000,8,0.710582
8000,8000,8,0.704020
8000,8000,8,0.739684
8000,8000,8,0.715156
8000,8000,8,0.755930
8000,8000,8,0.704438
8000,8000,8,0.719088
8000,8000,8,0.759093
8000,8000,8,0.707424
8000,8000,8,0.750108
8000,8000,8,0.699322
8000,8000,8,0.720991
8000,8000,8,0.733556
8000,8000,8,0.712452
8000,8000,8,0.703714
8000,8000,8,0.742512
8000,8000,8,0.718408
8000,8000,8,0.759653
8000,8000,8,0.709199
8000,8000,8,0.755074
8000,8000,8,0.736910
8000,8000,8,0.738324
8000,8000,8,0.729046
8000,8000,8,0.739602
8000,8000,8,0.715271
8000,8000,8,0.756558
8000,8000,8,0.703307
8000,8000,8,0.724478
8000,8000,8,0.737178
8000,8000,8,0.711293
8000,8000,8,0.719134
8000,8000,8,0.751748
8000,8000,8,0.725460
8000,8000,8,0.714921
8000,8000,8,0.755379
8000,8000,8,0.703140
8000,8000,8,0.745445
8000,8000,8,0.721642
8000,8000,8,0.711993
8000,8000,8,0.750939
8000,8000,8,0.699357
8000,8000,8,0.715769
8000,8000,8,0.751808
8000,8000,8,0.723274
8000,8000,8,0.734817
8000,8000,8,0.711173
8000,8000,8,0.702235
8000,8000,8,0.739650
8000,8000,8,0.714863
8000,8000,8,0.707502
8000,8000,8,0.745712
8000,8000,8,0.719968
8000,8000,8,0.730088
8000,8000,8,0.709549
8000,8000,8,0.703104
8000,8000,8,0.740878
8000,8000,8,0.716192
8000,8000,8,0.707368
8000,8000,8,0.745081
8000,8000,8,0.721635
8000,8000,8,0.736125
8000,8000,8,0.710705
8000,8000,8,0.702347
8000,8000,8,0.740741
8000,8000,8,0.716926
8000,8000,8,0.710190
8000,8000,8,0.749027
8000,8000,8,0.722244
8000,8000,8,0.738620
8000,8000,8,0.712178
8000,8000,8,0.704322
8000,8000,8,0.742152
8000,8000,8,0.717178
8000,8000,8,0.707909
8000,8000,8,0.744867
8000,8000,8,0.719607
8000,8000,8,0.759663
8000,8000,8,0.705977
8000,8000,8,0.727930
8000,8000,8,0.737405
8000,8000,8,0.712613
8000,8000,8,0.755624
8000,8000,8,0.704503
8000,8000,8,0.723639
8000,8000,8,0.759674
8000,8000,8,0.704735
8000,8000,8,0.724751
8000,8000,8,0.761295
8000,8000,8,0.707553
8000,8000,8,0.746521
8000,8000,8,0.695424
8000,8000,8,0.716497
8000,8000,8,0.754207
8000,8000,8,0.703768
8000,8000,8,0.723629
8000,8000,8,0.757751
8000,8000,8,0.703995
8000,8000,8,0.745450
8000,8000,8,0.722624
8000,8000,8,0.716629
8000,8000,8,0.753301
8000,8000,8,0.701223
8000,8000,8,0.710004
8000,8000,8,0.747217
8000,8000,8,0.860246
8000,8000,8,0.699310
8000,8000,8,0.720389
8000,8000,8,0.760491
8000,8000,8,0.707574
8000,8000,8,0.725109
8000,8000,8,0.731578
8000,8000,8,0.710062
8000,8000,8,0.750663
8000,8000,8,0.700099
8000,8000,8,0.720667
8000,8000,8,0.758752
8000,8000,8,0.707320
8000,8000,8,0.726242
8000,8000,8,0.737268
8000,8000,8,0.710525
8000,8000,8,0.748353
8000,8000,8,0.722239
8000,8000,8,0.714234
8000,8000,8,0.754056
8000,8000,8,0.700099
8000,8000,8,0.720361
8000,8000,8,0.754826
8000,8000,8,0.702817
8000,8000,8,0.744707
8000,8000,8,0.719918
8000,8000,8,0.710103
8000,8000,8,0.748029
8000,8000,8,0.721943
8000,8000,8,0.734398
8000,8000,8,0.709734
8000,8000,8,0.727314
8000,8000,8,0.738176
8000,8000,8,0.712955
8000,8000,8,0.705080
8000,8000,8,0.742404
8000,8000,8,0.717525
8000,8000,8,0.759706
8000,8000,8,0.706669
8000,8000,8,0.727203
8000,8000,8,0.735049
8000,8000,8,0.710440
8000,8000,8,0.702119
8000,8000,8,0.742077
8000,8000,8,0.718058
8000,8000,8,0.758613
8000,8000,8,0.708944
8000,8000,8,0.726337
8000,8000,8,0.735917
8000,8000,8,0.711169
8000,8000,8,0.728681
8000,8000,8,0.737719
8000,8000,8,0.711287
8000,8000,8,0.752427
8000,8000,8,0.700091
8000,8000,8,0.721473
8000,8000,8,0.755774
8000,8000,8,0.707382
8000,8000,8,0.713342
8000,8000,8,0.752723
8000,8000,8,0.697560
8000,8000,8,0.742918
8000,8000,8,0.717966
8000,8000,8,0.711003
8000,8000,8,0.750372
8000,8000,8,0.697454
8000,8000,8,0.720507
8000,8000,8,0.755148
8000,8000,8,0.703284
8000,8000,8,0.743291
8000,8000,8,0.716940
8000,8000,8,0.711163
8000,8000,8,0.750202
8000,8000,8,0.721578
8000,8000,8,0.704175
8000,8000,8,0.741755
8000,8000,8,0.715041
8000,8000,8,0.757607
8000,8000,8,0.704700
8000,8000,8,0.726009
8000,8000,8,0.735837
8000,8000,8,0.710515
8000,8000,8,0.752717
8000,8000,8,0.700559
8000,8000,8,0.721559
8000,8000,8,0.734867
8000,8000,8,0.711378
8000,8000,8,0.703707
8000,8000,8,0.740800
8000,8000,8,0.714724
8000,8000,8,0.757566
8000,8000,8,0.706540
8000,8000,8,0.726478
8000,8000,8,0.736529
8000,8000,8,0.711192
8000,8000,8,0.703656
8000,8000,8,0.740259
8000,8000,8,0.716026
8000,8000,8,0.755988
8000,8000,8,0.706505
8000,8000,8,0.724653
8000,8000,8,0.734088
8000,8000,8,0.712135
8000,8000,8,0.751265
8000,8000,8,0.698918
8000,8000,8,0.719929
8000,8000,8,0.757567
8000,8000,8,0.706787
8000,8000,8,0.725127
8000,8000,8,0.737224
8000,8000,8,0.711503
8000,8000,8,0.753711
8000,8000,8,0.702016
8000,8000,8,0.724169
8000,8000,8,0.759791
8000,8000,8,0.708209
8000,8000,8,0.728104
8000,8000,8,0.736883
8000,8000,8,0.713838
8000,8000,8,0.754754
8000,8000,8,0.700622
8000,8000,8,0.720487
8000,8000,8,0.759223
8000,8000,8,0.705774
8000,8000,8,0.727684
8000,8000,8,0.735922
8000,8000,8,0.711707
8000,8000,8,0.754271
8000,8000,8,0.702111
8000,8000,8,0.721890
8000,8000,8,0.760853
8000,8000,8,0.707805
8000,8000,8,0.727222
8000,8000,8,0.736024
8000,8000,8,0.711153
8000,8000,8,0.728774
8000,8000,8,0.737291
8000,8000,8,0.713556
8000,8000,8,0.721908
8000,8000,8,0.781904
8000,8000,8,0.702887
8000,8000,8,0.723280
8000,8000,8,0.762140
8000,8000,8,0.708452
8000,8000,8,0.718344
8000,8000,8,0.756010
8000,8000,8,0.702097
8000,8000,8,0.721707
8000,8000,8,0.756052
8000,8000,8,0.701200
8000,8000,8,0.742000
8000,8000,8,0.720067
8000,8000,8,0.715656
8000,8000,8,0.753430
8000,8000,8,0.699995
8000,8000,8,0.720110
8000,8000,8,0.756318
8000,8000,8,0.703998
8000,8000,8,0.746576
8000,8000,8,0.720534
8000,8000,8,0.712086
8000,8000,8,0.748884
8000,8000,8,0.726124
8000,8000,8,0.736755
8000,8000,8,0.715145
8000,8000,8,0.707159
8000,8000,8,0.746317
8000,8000,8,0.720142
8000,8000,8,0.703255
8000,8000,8,0.742152
8000,8000,8,0.716401
8000,8000,8,0.710791
8000,8000,8,0.747654
8000,8000,8,0.722756
8000,8000,8,0.735983
8000,8000,8,0.712857
8000,8000,8,0.703696
8000,8000,8,0.743297
8000,8000,8,0.716387
8000,8000,8,0.755602
8000,8000,8,0.704978
8000,8000,8,0.726447
8000,8000,8,0.763472
8000,8000,8,0.707292
8000,8000,8,0.726841
8000,8000,8,0.762779
8000,8000,8,0.707800
8000,8000,8,0.748303
8000,8000,8,0.724281
8000,8000,8,0.716400
8000,8000,8,0.755345
8000,8000,8,0.701102
8000,8000,8,0.719208
8000,8000,8,0.754906
8000,8000,8,0.703367
8000,8000,8,0.742069
8000,8000,8,0.716903
8000,8000,8,0.710417
8000,8000,8,0.748054
8000,8000,8,0.723683
8000,8000,8,0.715234
8000,8000,8,0.752286
8000,8000,8,0.699723
8000,8000,8,0.741459
8000,8000,8,0.716926
8000,8000,8,0.708183
8000,8000,8,0.746820
8000,8000,8,0.696392
