8000,8000,2,0.369454
8000,8000,2,0.375337
8000,8000,2,0.362693
8000,8000,2,0.362371
8000,8000,2,0.376811
8000,8000,2,0.359999
8000,8000,2,0.365587
8000,8000,2,0.371736
8000,8000,2,0.362487
8000,8000,2,0.366731
8000,8000,2,0.374500
8000,8000,2,0.363378
8000,8000,2,0.360772
8000,8000,2,0.373367
8000,8000,2,0.361772
8000,8000,2,0.366326
8000,8000,2,0.378406
8000,8000,2,0.361653
8000,8000,2,0.361964
8000,8000,2,0.369911
8000,8000,2,0.377340
8000,8000,2,0.359409
8000,8000,2,0.361214
8000,8000,2,0.369395
8000,8000,2,0.377351
8000,8000,2,0.361893
8000,8000,2,0.363346
8000,8000,2,0.369710
8000,8000,2,0.372656
8000,8000,2,0.361909
8000,8000,2,0.366004
8000,8000,2,0.375573
8000,8000,2,0.363353
8000,8000,2,0.368225
8000,8000,2,0.375425
8000,8000,2,0.359870
8000,8000,2,0.362994
8000,8000,2,0.371034
8000,8000,2,0.375133
8000,8000,2,0.361009
8000,8000,2,0.362521
8000,8000,2,0.371754
8000,8000,2,0.375127
8000,8000,2,0.362752
8000,8000,2,0.359419
8000,8000,2,0.372264
8000,8000,2,0.374564
8000,8000,2,0.362857
8000,8000,2,0.361559
8000,8000,2,0.376180
8000,8000,2,0.361211
8000,8000,2,0.370645
8000,8000,2,0.376602
8000,8000,2,0.363438
8000,8000,2,0.366862
8000,8000,2,0.374311
8000,8000,2,0.362459
8000,8000,2,0.366005
8000,8000,2,0.374961
8000,8000,2,0.361844
8000,8000,2,0.367061
8000,8000,2,0.374560
8000,8000,2,0.361873
8000,8000,2,0.367746
8000,8000,2,0.378699
8000,8000,2,0.360162
8000,8000,2,0.364542
8000,8000,2,0.375079
8000,8000,2,0.361833
8000,8000,2,0.367218
8000,8000,2,0.374627
8000,8000,2,0.363224
8000,8000,2,0.368223
8000,8000,2,0.375389
8000,8000,2,0.363999
8000,8000,2,0.360619
8000,8000,2,0.372402
8000,8000,2,0.374816
8000,8000,2,0.363823
8000,8000,2,0.362091
8000,8000,2,0.375696
8000,8000,2,0.359054
8000,8000,2,0.365128
8000,8000,2,0.376284
8000,8000,2,0.361174
8000,8000,2,0.361834
8000,8000,2,0.377978
8000,8000,2,0.360296
8000,8000,2,0.365394
8000,8000,2,0.377038
8000,8000,2,0.364050
8000,8000,2,0.367544
8000,8000,2,0.375867
8000,8000,2,0.362780
8000,8000,2,0.367613
8000,8000,2,0.374345
8000,8000,2,0.361604
8000,8000,2,0.367673
8000,8000,2,0.374862
8000,8000,2,0.362189
8000,8000,2,0.364863
8000,8000,2,0.378209
8000,8000,2,0.360525
8000,8000,2,0.364505
8000,8000,2,0.374723
8000,8000,2,0.361338
8000,8000,2,0.365758
8000,8000,2,0.372946
8000,8000,2,0.362443
8000,8000,2,0.365590
8000,8000,2,0.373332
8000,8000,2,0.363085
8000,8000,2,0.365609
8000,8000,2,0.373431
8000,8000,2,0.362517
8000,8000,2,0.366510
8000,8000,2,0.373220
8000,8000,2,0.361789
8000,8000,2,0.366879
8000,8000,2,0.374423
8000,8000,2,0.362755
8000,8000,2,0.365748
8000,8000,2,0.374914
8000,8000,2,0.359797
8000,8000,2,0.362831
8000,8000,2,0.376719
8000,8000,2,0.360451
8000,8000,2,0.366513
8000,8000,2,0.374375
8000,8000,2,0.361752
8000,8000,2,0.365783
8000,8000,2,0.375882
8000,8000,2,0.363086
8000,8000,2,0.366707
8000,8000,2,0.376321
8000,8000,2,0.362882
8000,8000,2,0.366685
8000,8000,2,0.375024
8000,8000,2,0.362582
8000,8000,2,0.358958
8000,8000,2,0.371345
8000,8000,2,0.373113
8000,8000,2,0.362106
8000,8000,2,0.360595
8000,8000,2,0.370467
8000,8000,2,0.373785
8000,8000,2,0.362300
8000,8000,2,0.366646
8000,8000,2,0.378065
8000,8000,2,0.361794
8000,8000,2,0.358865
8000,8000,2,0.371702
8000,8000,2,0.375696
8000,8000,2,0.359086
8000,8000,2,0.363888
8000,8000,2,0.373619
8000,8000,2,0.363527
8000,8000,2,0.366992
8000,8000,2,0.373682
8000,8000,2,0.362805
8000,8000,2,0.366906
8000,8000,2,0.373160
8000,8000,2,0.363807
8000,8000,2,0.362935
8000,8000,2,0.375515
8000,8000,2,0.359155
8000,8000,2,0.365022
8000,8000,2,0.376582
8000,8000,2,0.361212
8000,8000,2,0.365217
8000,8000,2,0.376982
8000,8000,2,0.359776
8000,8000,2,0.368963
8000,8000,2,0.376297
8000,8000,2,0.361186
8000,8000,2,0.365332
8000,8000,2,0.376479
8000,8000,2,0.360015
8000,8000,2,0.365123
8000,8000,2,0.374529
8000,8000,2,0.361690
8000,8000,2,0.359448
8000,8000,2,0.376097
8000,8000,2,0.363927
8000,8000,2,0.366747
8000,8000,2,0.375681
8000,8000,2,0.363237
8000,8000,2,0.359850
8000,8000,2,0.371351
8000,8000,2,0.374293
8000,8000,2,0.364187
8000,8000,2,0.360378
8000,8000,2,0.370409
8000,8000,2,0.374666
8000,8000,2,0.362112
8000,8000,2,0.366139
8000,8000,2,0.378471
8000,8000,2,0.360960
8000,8000,2,0.365044
8000,8000,2,0.373668
8000,8000,2,0.361010
8000,8000,2,0.366273
8000,8000,2,0.374932
8000,8000,2,0.362184
8000,8000,2,0.366803
8000,8000,2,0.375697
8000,8000,2,0.362761
8000,8000,2,0.366954
8000,8000,2,0.376919
8000,8000,2,0.359369
8000,8000,2,0.365292
8000,8000,2,0.376508
8000,8000,2,0.362691
8000,8000,2,0.367866
8000,8000,2,0.376165
8000,8000,2,0.359692
8000,8000,2,0.363481
8000,8000,2,0.375894
8000,8000,2,0.373010
8000,8000,2,0.368954
8000,8000,2,0.375821
8000,8000,2,0.362348
8000,8000,2,0.366081
8000,8000,2,0.376242
8000,8000,2,0.362614
8000,8000,2,0.367917
8000,8000,2,0.373352
8000,8000,2,0.362225
8000,8000,2,0.368314
8000,8000,2,0.374967
8000,8000,2,0.362157
8000,8000,2,0.361740
8000,8000,2,0.371842
8000,8000,2,0.373317
8000,8000,2,0.362847
8000,8000,2,0.365146
8000,8000,2,0.372838
8000,8000,2,0.361567
8000,8000,2,0.364143
8000,8000,2,0.375472
8000,8000,2,0.360469
8000,8000,2,0.362186
8000,8000,2,0.373019
8000,8000,2,0.376729
8000,8000,2,0.364639
8000,8000,2,0.361788
8000,8000,2,0.371801
8000,8000,2,0.374424
8000,8000,2,0.363125
8000,8000,2,0.360930
8000,8000,2,0.372222
8000,8000,2,0.373405
8000,8000,2,0.362248
8000,8000,2,0.366757
8000,8000,2,0.373739
8000,8000,2,0.362409
8000,8000,2,0.366429
8000,8000,2,0.375913
8000,8000,2,0.361524
8000,8000,2,0.364887
8000,8000,2,0.374772
8000,8000,2,0.363071
8000,8000,2,0.367595
8000,8000,2,0.375294
8000,8000,2,0.363660
8000,8000,2,0.361069
8000,8000,2,0.377261
8000,8000,2,0.360364
8000,8000,2,0.366854
8000,8000,2,0.377122
8000,8000,2,0.361491
8000,8000,2,0.361985
8000,8000,2,0.368922
8000,8000,2,0.376311
8000,8000,2,0.360480
8000,8000,2,0.362914
8000,8000,2,0.376009
8000,8000,2,0.359088
8000,8000,2,0.365911
8000,8000,2,0.377286
8000,8000,2,0.359138
8000,8000,2,0.362744
8000,8000,2,0.377229
8000,8000,2,0.360823
8000,8000,2,0.366355
8000,8000,2,0.376226
8000,8000,2,0.360105
8000,8000,2,0.365735
8000,8000,2,0.373400
8000,8000,2,0.361639
8000,8000,2,0.363305
8000,8000,2,0.379237
8000,8000,2,0.361973
8000,8000,2,0.366960
8000,8000,2,0.376115
8000,8000,2,0.363473
8000,8000,2,0.364142
8000,8000,2,0.376106
8000,8000,2,0.360041
8000,8000,2,0.366228
8000,8000,2,0.374114
8000,8000,2,0.359319
8000,8000,2,0.362755
8000,8000,2,0.369164
8000,8000,2,0.377716
8000,8000,2,0.361113
8000,8000,2,0.363758
8000,8000,2,0.376894
8000,8000,2,0.362973
8000,8000,2,0.367454
8000,8000,2,0.374958
8000,8000,2,0.358846
8000,8000,2,0.365136
8000,8000,2,0.377027
8000,8000,2,0.359582
8000,8000,2,0.364609
8000,8000,2,0.376396
8000,8000,2,0.359337
8000,8000,2,0.370078
8000,8000,2,0.375237
8000,8000,2,0.363332
8000,8000,2,0.360012
8000,8000,2,0.374119
8000,8000,2,0.374468
8000,8000,2,0.362927
8000,8000,2,0.362830
8000,8000,2,0.377072
8000,8000,2,0.360684
8000,8000,2,0.363225
8000,8000,2,0.376623
8000,8000,2,0.360378
8000,8000,2,0.366020
8000,8000,2,0.377150
8000,8000,2,0.360918
8000,8000,2,0.364756
8000,8000,2,0.375906
8000,8000,2,0.360039
8000,8000,2,0.370030
8000,8000,2,0.375796
8000,8000,2,0.363215
8000,8000,2,0.368214
8000,8000,2,0.375239
8000,8000,2,0.363042
8000,8000,2,0.367081
8000,8000,2,0.377980
8000,8000,2,0.360071
8000,8000,2,0.364313
8000,8000,2,0.373001
8000,8000,2,0.361933
8000,8000,2,0.365889
8000,8000,2,0.377056
8000,8000,2,0.360433
8000,8000,2,0.366381
8000,8000,2,0.377092
8000,8000,2,0.359774
8000,8000,2,0.364460
8000,8000,2,0.377019
8000,8000,2,0.358986
8000,8000,2,0.368975
8000,8000,2,0.374555
8000,8000,2,0.362196
8000,8000,2,0.367195
8000,8000,2,0.379411
8000,8000,2,0.361068
8000,8000,2,0.369564
8000,8000,2,0.376009
8000,8000,2,0.362639
8000,8000,2,0.361874
8000,8000,2,0.375778
8000,8000,2,0.361048
8000,8000,2,0.368777
8000,8000,2,0.375264
8000,8000,2,0.363815
8000,8000,2,0.368651
8000,8000,2,0.374865
8000,8000,2,0.361931
8000,8000,2,0.367534
8000,8000,2,0.375735
8000,8000,2,0.363311
8000,8000,2,0.367246
8000,8000,2,0.374746
8000,8000,2,0.361637
8000,8000,2,0.365488
8000,8000,2,0.372967
8000,8000,2,0.361895
8000,8000,2,0.366763
8000,8000,2,0.374320
8000,8000,2,0.361196
8000,8000,2,0.367609
8000,8000,2,0.375271
8000,8000,2,0.361946
8000,8000,2,0.366758
8000,8000,2,0.374794
8000,8000,2,0.361178
8000,8000,2,0.367273
8000,8000,2,0.375860
8000,8000,2,0.360524
8000,8000,2,0.362441
8000,8000,2,0.377550
8000,8000,2,0.361209
8000,8000,2,0.366853
8000,8000,2,0.377635
8000,8000,2,0.360425
8000,8000,2,0.360111
8000,8000,2,0.369766
8000,8000,2,0.373988
8000,8000,2,0.361542
8000,8000,2,0.359803
8000,8000,2,0.374906
8000,8000,2,0.363443
8000,8000,2,0.368946
8000,8000,2,0.371094
8000,8000,2,0.361417
8000,8000,2,0.362416
8000,8000,2,0.377143
8000,8000,2,0.361312
8000,8000,2,0.366674
8000,8000,2,0.372964
8000,8000,2,0.361478
8000,8000,2,0.362414
8000,8000,2,0.377599
8000,8000,2,0.360742
8000,8000,2,0.369422
8000,8000,2,0.375664
8000,8000,2,0.360340
8000,8000,2,0.366949
8000,8000,2,0.374262
8000,8000,2,0.358693
8000,8000,2,0.365214
8000,8000,2,0.373427
8000,8000,2,0.361770
8000,8000,2,0.361680
8000,8000,2,0.376003
8000,8000,2,0.360522
8000,8000,2,0.366115
8000,8000,2,0.375731
8000,8000,2,0.360581
8000,8000,2,0.365185
8000,8000,2,0.372632
8000,8000,2,0.359453
8000,8000,2,0.358021
8000,8000,2,0.371726
8000,8000,2,0.373825
8000,8000,2,0.356923
8000,8000,2,0.362625
8000,8000,2,0.375935
8000,8000,2,0.358882
8000,8000,2,0.365382
8000,8000,2,0.376263
8000,8000,2,0.361657
8000,8000,2,0.359068
8000,8000,2,0.370373
8000,8000,2,0.375724
8000,8000,2,0.362244
8000,8000,2,0.368420
8000,8000,2,0.374080
8000,8000,2,0.361196
8000,8000,2,0.365625
8000,8000,2,0.374243
8000,8000,2,0.361412
8000,8000,2,0.367270
8000,8000,2,0.375258
8000,8000,2,0.359449
8000,8000,2,0.364800
8000,8000,2,0.375324
8000,8000,2,0.361993
8000,8000,2,0.369064
8000,8000,2,0.372960
8000,8000,2,0.362179
8000,8000,2,0.367494
8000,8000,2,0.378226
8000,8000,2,0.364085
8000,8000,2,0.369139
8000,8000,2,0.373964
8000,8000,2,0.361818
8000,8000,2,0.366755
8000,8000,2,0.377912
8000,8000,2,0.360624
8000,8000,2,0.364646
8000,8000,2,0.376234
8000,8000,2,0.363250
8000,8000,2,0.367183
8000,8000,2,0.374045
8000,8000,2,0.362710
8000,8000,2,0.367826
8000,8000,2,0.376648
8000,8000,2,0.361681
8000,8000,2,0.364215
8000,8000,2,0.375518
8000,8000,2,0.360545
8000,8000,2,0.361258
8000,8000,2,0.377352
8000,8000,2,0.363210
8000,8000,2,0.368887
8000,8000,2,0.376088
8000,8000,2,0.363238
8000,8000,2,0.366642
8000,8000,2,0.374501
8000,8000,2,0.361343
8000,8000,2,0.366620
8000,8000,2,0.376581
8000,8000,2,0.358988
8000,8000,2,0.365251
8000,8000,2,0.377677
8000,8000,2,0.358790
8000,8000,2,0.366195
8000,8000,2,0.375646
8000,8000,2,0.364511
8000,8000,2,0.367472
8000,8000,2,0.375183
8000,8000,2,0.362264
8000,8000,2,0.373247
8000,8000,2,0.373375
8000,8000,2,0.363320
8000,8000,2,0.368148
8000,8000,2,0.374589
8000,8000,2,0.361333
8000,8000,2,0.367771
8000,8000,2,0.378333
8000,8000,2,0.360539
8000,8000,2,0.365296
8000,8000,2,0.376346
8000,8000,2,0.364104
8000,8000,2,0.367935
8000,8000,2,0.374146
8000,8000,2,0.361592
8000,8000,2,0.368473
8000,8000,2,0.373446
8000,8000,2,0.363017
8000,8000,2,0.364438
8000,8000,2,0.373735
8000,8000,2,0.363370
8000,8000,2,0.367496
8000,8000,2,0.377064
8000,8000,2,0.361024
8000,8000,2,0.369921
8000,8000,2,0.375814
8000,8000,2,0.362076
8000,8000,2,0.368064
8000,8000,2,0.375030
8000,8000,2,0.361907
8000,8000,2,0.365613
8000,8000,2,0.377975
8000,8000,2,0.359869
8000,8000,2,0.365867
8000,8000,2,0.376784
8000,8000,2,0.364171
8000,8000,2,0.368318
8000,8000,2,0.375077
8000,8000,2,0.363756
8000,8000,2,0.366993
8000,8000,2,0.374684
8000,8000,2,0.362750
8000,8000,2,0.368982
8000,8000,2,0.374305
8000,8000,2,0.362243
8000,8000,2,0.367196
8000,8000,2,0.378361
8000,8000,2,0.360285
8000,8000,2,0.364992
8000,8000,2,0.377375
8000,8000,2,0.358492
8000,8000,2,0.365940
8000,8000,2,0.373652
8000,8000,2,0.361782
8000,8000,2,0.366050
8000,8000,2,0.375422
8000,8000,2,0.361636
8000,8000,2,0.367399
8000,8000,2,0.377543
8000,8000,2,0.360887
8000,8000,2,0.365587
8000,8000,2,0.376787
8000,8000,2,0.359728
8000,8000,2,0.368391
8000,8000,2,0.376349
8000,8000,2,0.363563
8000,8000,2,0.365724
8000,8000,2,0.375228
8000,8000,2,0.360917
8000,8000,2,0.367056
8000,8000,2,0.377470
8000,8000,2,0.360223
8000,8000,2,0.364166
8000,8000,2,0.372687
8000,8000,2,0.363727
8000,8000,2,0.366958
8000,8000,2,0.373979
8000,8000,2,0.362776
8000,8000,2,0.367655
8000,8000,2,0.376764
8000,8000,2,0.359323
8000,8000,2,0.365770
8000,8000,2,0.376892
8000,8000,2,0.363008
8000,8000,2,0.366848
8000,8000,2,0.374782
8000,8000,2,0.359963
8000,8000,2,0.366714
8000,8000,2,0.376029
8000,8000,2,0.362663
8000,8000,2,0.366986
8000,8000,2,0.376799
8000,8000,2,0.359985
8000,8000,2,0.369315
8000,8000,2,0.375867
8000,8000,2,0.363295
8000,8000,2,0.367293
8000,8000,2,0.378048
8000,8000,2,0.360398
8000,8000,2,0.366693
8000,8000,2,0.377775
8000,8000,2,0.362435
8000,8000,2,0.363109
8000,8000,2,0.377386
8000,8000,2,0.363478
8000,8000,2,0.367866
8000,8000,2,0.375468
8000,8000,2,0.363032
8000,8000,2,0.367245
8000,8000,2,0.375035
8000,8000,2,0.362459
8000,8000,2,0.367307
8000,8000,2,0.374098
8000,8000,2,0.362563
8000,8000,2,0.367113
8000,8000,2,0.374303
8000,8000,2,0.361831
8000,8000,2,0.366879
8000,8000,2,0.378664
8000,8000,2,0.361220
8000,8000,2,0.365949
8000,8000,2,0.374056
8000,8000,2,0.363188
8000,8000,2,0.365695
8000,8000,2,0.374617
8000,8000,2,0.360171
8000,8000,2,0.365689
8000,8000,2,0.378033
8000,8000,2,0.362092
8000,8000,2,0.366561
8000,8000,2,0.378626
8000,8000,2,0.361774
8000,8000,2,0.366375
8000,8000,2,0.374585
8000,8000,2,0.363413
8000,8000,2,0.367027
8000,8000,2,0.374559
8000,8000,2,0.363175
8000,8000,2,0.362380
8000,8000,2,0.377033
8000,8000,2,0.361351
8000,8000,2,0.366659
8000,8000,2,0.374616
8000,8000,2,0.359472
8000,8000,2,0.364732
8000,8000,2,0.376751
8000,8000,2,0.361083
8000,8000,2,0.366315
8000,8000,2,0.374465
8000,8000,2,0.363048
8000,8000,2,0.361622
8000,8000,2,0.377296
8000,8000,2,0.360987
8000,8000,2,0.365283
8000,8000,2,0.373003
8000,8000,2,0.362583
8000,8000,2,0.367958
8000,8000,2,0.375145
8000,8000,2,0.359238
8000,8000,2,0.365243
8000,8000,2,0.377474
8000,8000,2,0.360716
8000,8000,2,0.364076
8000,8000,2,0.375276
8000,8000,2,0.360488
8000,8000,2,0.369577
8000,8000,2,0.376570
8000,8000,2,0.360191
8000,8000,2,0.363761
8000,8000,2,0.374954
8000,8000,2,0.362187
8000,8000,2,0.367257
8000,8000,2,0.376070
8000,8000,2,0.359535
8000,8000,2,0.364084
8000,8000,2,0.377269
8000,8000,2,0.360696
8000,8000,2,0.366676
8000,8000,2,0.375750
8000,8000,2,0.361102
8000,8000,2,0.364891
8000,8000,2,0.373607
8000,8000,2,0.362474
8000,8000,2,0.365908
8000,8000,2,0.374564
8000,8000,2,0.362350
8000,8000,2,0.366706
8000,8000,2,0.374553
8000,8000,2,0.363301
8000,8000,2,0.361210
8000,8000,2,0.372693
8000,8000,2,0.374517
8000,8000,2,0.360219
8000,8000,2,0.364858
8000,8000,2,0.375116
8000,8000,2,0.362422
8000,8000,2,0.366869
8000,8000,2,0.375822
8000,8000,2,0.365577
8000,8000,2,0.364538
8000,8000,2,0.375967
8000,8000,2,0.360542
8000,8000,2,0.367687
8000,8000,2,0.374421
8000,8000,2,0.362429
8000,8000,2,0.367409
8000,8000,2,0.374529
8000,8000,2,0.362358
8000,8000,2,0.363756
8000,8000,2,0.376837
8000,8000,2,0.360095
8000,8000,2,0.365351
8000,8000,2,0.378438
8000,8000,2,0.361531
8000,8000,2,0.366267
8000,8000,2,0.374617
8000,8000,2,0.364292
8000,8000,2,0.367906
8000,8000,2,0.375479
8000,8000,2,0.364325
8000,8000,2,0.368438
8000,8000,2,0.375828
8000,8000,2,0.360679
8000,8000,2,0.364569
8000,8000,2,0.377527
8000,8000,2,0.362121
8000,8000,2,0.366718
8000,8000,2,0.373494
8000,8000,2,0.358645
8000,8000,2,0.364345
8000,8000,2,0.377612
8000,8000,2,0.360929
8000,8000,2,0.365486
8000,8000,2,0.374134
8000,8000,2,0.363558
8000,8000,2,0.366986
8000,8000,2,0.374251
8000,8000,2,0.359101
8000,8000,2,0.365756
8000,8000,2,0.377601
8000,8000,2,0.361661
8000,8000,2,0.366423
8000,8000,2,0.374756
8000,8000,2,0.362370
8000,8000,2,0.368263
8000,8000,2,0.376465
8000,8000,2,0.360468
8000,8000,2,0.363724
8000,8000,2,0.373313
8000,8000,2,0.362313
8000,8000,2,0.366420
8000,8000,2,0.375084
8000,8000,2,0.359796
8000,8000,2,0.364474
8000,8000,2,0.373439
8000,8000,2,0.360867
8000,8000,2,0.367899
8000,8000,2,0.376085
8000,8000,2,0.363711
8000,8000,2,0.367670
8000,8000,2,0.375692
8000,8000,2,0.363689
8000,8000,2,0.367951
8000,8000,2,0.376029
8000,8000,2,0.360895
8000,8000,2,0.363629
8000,8000,2,0.373582
8000,8000,2,0.363109
8000,8000,2,0.368341
8000,8000,2,0.375732
8000,8000,2,0.359672
8000,8000,2,0.365089
8000,8000,2,0.378237
8000,8000,2,0.361201
8000,8000,2,0.357889
8000,8000,2,0.371505
8000,8000,2,0.376353
8000,8000,2,0.360317
8000,8000,2,0.369587
8000,8000,2,0.375871
8000,8000,2,0.360369
8000,8000,2,0.364059
8000,8000,2,0.373937
8000,8000,2,0.362473
8000,8000,2,0.368370
8000,8000,2,0.374848
8000,8000,2,0.362274
8000,8000,2,0.367443
8000,8000,2,0.375805
8000,8000,2,0.359423
8000,8000,2,0.358227
8000,8000,2,0.376037
8000,8000,2,0.367332
8000,8000,2,0.375501
8000,8000,2,0.361220
8000,8000,2,0.364907
8000,8000,2,0.378412
8000,8000,2,0.360937
8000,8000,2,0.366079
8000,8000,2,0.377345
8000,8000,2,0.361255
8000,8000,2,0.364507
8000,8000,2,0.374129
8000,8000,2,0.362361
8000,8000,2,0.365585
8000,8000,2,0.375110
8000,8000,2,0.360416
8000,8000,2,0.365259
8000,8000,2,0.375354
8000,8000,2,0.361182
8000,8000,2,0.367471
8000,8000,2,0.376127
8000,8000,2,0.361268
8000,8000,2,0.369748
8000,8000,2,0.376786
8000,8000,2,0.363636
8000,8000,2,0.367393
8000,8000,2,0.378082
8000,8000,2,0.365832
8000,8000,2,0.368156
8000,8000,2,0.374044
8000,8000,2,0.363030
8000,8000,2,0.367614
8000,8000,2,0.376994
8000,8000,2,0.361048
8000,8000,2,0.366185
8000,8000,2,0.378906
8000,8000,2,0.362101
8000,8000,2,0.370242
8000,8000,2,0.374806
8000,8000,2,0.360993
8000,8000,2,0.367548
8000,8000,2,0.378228
8000,8000,2,0.361086
8000,8000,2,0.368863
8000,8000,2,0.375799
8000,8000,2,0.363798
8000,8000,2,0.368650
8000,8000,2,0.375851
8000,8000,2,0.362889
8000,8000,2,0.367918
8000,8000,2,0.375058
8000,8000,2,0.360825
8000,8000,2,0.367652
8000,8000,2,0.376689
8000,8000,2,0.360853
8000,8000,2,0.364555
8000,8000,2,0.373388
8000,8000,2,0.360943
8000,8000,2,0.370916
8000,8000,2,0.375538
8000,8000,2,0.359879
8000,8000,2,0.367135
8000,8000,2,0.377271
8000,8000,2,0.360467
8000,8000,2,0.363789
8000,8000,2,0.378344
8000,8000,2,0.360270
8000,8000,2,0.368311
8000,8000,2,0.375633
8000,8000,2,0.365296
8000,8000,2,0.369467
8000,8000,2,0.375751
8000,8000,2,0.362277
8000,8000,2,0.365426
8000,8000,2,0.376569
8000,8000,2,0.360873
8000,8000,2,0.369211
8000,8000,2,0.376471
8000,8000,2,0.362540
8000,8000,2,0.366564
8000,8000,2,0.377693
8000,8000,2,0.361265
8000,8000,2,0.364021
8000,8000,2,0.375278
8000,8000,2,0.361123
8000,8000,2,0.364711
8000,8000,2,0.376489
8000,8000,2,0.361289
8000,8000,2,0.360664
8000,8000,2,0.376274
8000,8000,2,0.361058
8000,8000,2,0.366077
8000,8000,2,0.374621
8000,8000,2,0.358675
8000,8000,2,0.362698
8000,8000,2,0.375386
8000,8000,2,0.362670
8000,8000,2,0.367296
8000,8000,2,0.373847
8000,8000,2,0.359727
8000,8000,2,0.362453
8000,8000,2,0.375381
8000,8000,2,0.360587
8000,8000,2,0.365812
8000,8000,2,0.374232
8000,8000,2,0.357579
8000,8000,2,0.364720
8000,8000,2,0.373136
8000,8000,2,0.361022
8000,8000,2,0.362704
8000,8000,2,0.372570
8000,8000,2,0.361423
8000,8000,2,0.361570
8000,8000,2,0.376177
8000,8000,2,0.360976
8000,8000,2,0.365399
8000,8000,2,0.375169
8000,8000,2,0.360795
8000,8000,2,0.359797
8000,8000,2,0.374302
8000,8000,2,0.362316
8000,8000,2,0.366440
8000,8000,2,0.378204
8000,8000,2,0.361219
8000,8000,2,0.365076
8000,8000,2,0.375303
8000,8000,2,0.364376
8000,8000,2,0.367775
8000,8000,2,0.376705
8000,8000,2,0.359962
8000,8000,2,0.365522
8000,8000,2,0.373020
8000,8000,2,0.362851
8000,8000,2,0.365047
8000,8000,2,0.374227
8000,8000,2,0.363758
8000,8000,2,0.363338
8000,8000,2,0.377272
8000,8000,2,0.360916
8000,8000,2,0.364513
8000,8000,2,0.378206
8000,8000,2,0.360844
8000,8000,2,0.366069
8000,8000,2,0.373650
8000,8000,2,0.361497
8000,8000,2,0.367330
8000,8000,2,0.375379
8000,8000,2,0.360839
8000,8000,2,0.364958
8000,8000,2,0.373389
8000,8000,2,0.362811
8000,8000,2,0.366691
8000,8000,2,0.376356
8000,8000,2,0.361007
8000,8000,2,0.364782
8000,8000,2,0.378424
8000,8000,2,0.361135
8000,8000,2,0.365525
8000,8000,2,0.376329
8000,8000,2,0.359976
8000,8000,2,0.366782
8000,8000,2,0.377978
8000,8000,2,0.361052
8000,8000,2,0.367684
8000,8000,2,0.376433
8000,8000,2,0.361782
8000,8000,2,0.365132
8000,8000,2,0.375625
8000,8000,2,0.362514
8000,8000,2,0.366615
8000,8000,2,0.375148
8000,8000,2,0.359579
8000,8000,2,0.362791
8000,8000,2,0.369469
8000,8000,2,0.373392
8000,8000,2,0.362688
8000,8000,2,0.360455
8000,8000,2,0.368675
8000,8000,2,0.375951
8000,8000,2,0.361894
8000,8000,2,0.364512
8000,8000,2,0.370943
8000,8000,2,0.378719
8000,8000,2,0.362755
8000,8000,2,0.359384
8000,8000,2,0.370651
8000,8000,2,0.374538
8000,8000,2,0.363948
8000,8000,2,0.361279
8000,8000,2,0.374876
8000,8000,2,0.362896
8000,8000,2,0.367644
8000,8000,2,0.375739
8000,8000,2,0.359720
8000,8000,2,0.364747
8000,8000,2,0.374243
8000,8000,2,0.361708
8000,8000,2,0.361527
8000,8000,2,0.375468
8000,8000,2,0.361879
8000,8000,2,0.367410
8000,8000,2,0.376123
8000,8000,2,0.373623
8000,8000,2,0.377097
8000,8000,2,0.375221
8000,8000,2,0.374881
8000,8000,2,0.362512
8000,8000,2,0.360528
8000,8000,2,0.373757
8000,8000,2,0.375871
8000,8000,2,0.361566
8000,8000,2,0.359042
8000,8000,2,0.370766
8000,8000,2,0.376157
8000,8000,2,0.359940
8000,8000,2,0.359096
8000,8000,2,0.370648
8000,8000,2,0.375774
8000,8000,2,0.360469
8000,8000,2,0.359393
8000,8000,2,0.365348
8000,8000,2,0.377095
8000,8000,2,0.359605
8000,8000,2,0.371455
8000,8000,2,0.374993
8000,8000,2,0.375314
8000,8000,2,0.363688
8000,8000,2,0.364256
8000,8000,2,0.376570
8000,8000,2,0.363268
8000,8000,2,0.363185
8000,8000,2,0.377396
8000,8000,2,0.361009
8000,8000,2,0.366010
8000,8000,2,0.377221
8000,8000,2,0.361591
8000,8000,2,0.361736
8000,8000,2,0.375923
8000,8000,2,0.361105
8000,8000,2,0.366727
8000,8000,2,0.373932
8000,8000,2,0.359555
8000,8000,2,0.365109
8000,8000,2,0.377132
8000,8000,2,0.362279
8000,8000,2,0.366563
8000,8000,2,0.373004
8000,8000,2,0.363097
8000,8000,2,0.367571
8000,8000,2,0.376115
8000,8000,2,0.358852
8000,8000,2,0.363213
8000,8000,2,0.375745
8000,8000,2,0.362703
8000,8000,2,0.367292
8000,8000,2,0.375707
8000,8000,2,0.360396
8000,8000,2,0.366531
8000,8000,2,0.375550
8000,8000,2,0.359799
8000,8000,2,0.364348
8000,8000,2,0.374135
8000,8000,2,0.358399
8000,8000,2,0.363886
8000,8000,2,0.377743
8000,8000,2,0.360842
8000,8000,2,0.362356
8000,8000,2,0.376122
8000,8000,2,0.361807
8000,8000,2,0.364264
8000,8000,2,0.375251
8000,8000,2,0.358997
8000,8000,2,0.366049
8000,8000,2,0.373664
