8000,8000,1,0.296814
8000,8000,1,0.297094
8000,8000,1,0.296902
8000,8000,1,0.296732
8000,8000,1,0.296647
8000,8000,1,0.296931
8000,8000,1,0.296727
8000,8000,1,0.297086
8000,8000,1,0.296189
8000,8000,1,0.291718
8000,8000,1,0.296817
8000,8000,1,0.296530
8000,8000,1,0.296759
8000,8000,1,0.297411
8000,8000,1,0.297372
8000,8000,1,0.296698
8000,8000,1,0.296664
8000,8000,1,0.296590
8000,8000,1,0.296851
8000,8000,1,0.296888
8000,8000,1,0.296880
8000,8000,1,0.297300
8000,8000,1,0.296754
8000,8000,1,0.296696
8000,8000,1,0.292042
8000,8000,1,0.297015
8000,8000,1,0.296831
8000,8000,1,0.296624
8000,8000,1,0.297359
8000,8000,1,0.296526
8000,8000,1,0.297174
8000,8000,1,0.296859
8000,8000,1,0.296974
8000,8000,1,0.296850
8000,8000,1,0.296874
8000,8000,1,0.296970
8000,8000,1,0.296649
8000,8000,1,0.297614
8000,8000,1,0.296839
8000,8000,1,0.296812
8000,8000,1,0.296513
8000,8000,1,0.291944
8000,8000,1,0.296804
8000,8000,1,0.296701
8000,8000,1,0.297259
8000,8000,1,0.296822
8000,8000,1,0.296755
8000,8000,1,0.296955
8000,8000,1,0.296841
8000,8000,1,0.296589
8000,8000,1,0.297020
8000,8000,1,0.296873
8000,8000,1,0.297529
8000,8000,1,0.296935
8000,8000,1,0.296803
8000,8000,1,0.296678
8000,8000,1,0.296852
8000,8000,1,0.296832
8000,8000,1,0.296924
8000,8000,1,0.296618
8000,8000,1,0.296813
8000,8000,1,0.296910
8000,8000,1,0.296526
8000,8000,1,0.296817
8000,8000,1,0.296871
8000,8000,1,0.296825
8000,8000,1,0.296797
8000,8000,1,0.296618
8000,8000,1,0.291974
8000,8000,1,0.296874
8000,8000,1,0.297648
8000,8000,1,0.297014
8000,8000,1,0.296426
8000,8000,1,0.296846
8000,8000,1,0.296410
8000,8000,1,0.296452
8000,8000,1,0.296823
8000,8000,1,0.296876
8000,8000,1,0.296685
8000,8000,1,0.296694
8000,8000,1,0.296589
8000,8000,1,0.297128
8000,8000,1,0.297523
8000,8000,1,0.296877
8000,8000,1,0.296722
8000,8000,1,0.292243
8000,8000,1,0.297086
8000,8000,1,0.296569
8000,8000,1,0.296881
8000,8000,1,0.296830
8000,8000,1,0.297441
8000,8000,1,0.296690
8000,8000,1,0.297196
8000,8000,1,0.296489
8000,8000,1,0.296686
8000,8000,1,0.296821
8000,8000,1,0.297422
8000,8000,1,0.296938
8000,8000,1,0.296872
8000,8000,1,0.297457
8000,8000,1,0.296393
8000,8000,1,0.296735
8000,8000,1,0.296410
8000,8000,1,0.296890
8000,8000,1,0.296486
8000,8000,1,0.296602
8000,8000,1,0.296689
8000,8000,1,0.296767
8000,8000,1,0.297717
8000,8000,1,0.296933
8000,8000,1,0.296805
8000,8000,1,0.296404
8000,8000,1,0.296816
8000,8000,1,0.296720
8000,8000,1,0.296879
8000,8000,1,0.297511
8000,8000,1,0.296941
8000,8000,1,0.296971
8000,8000,1,0.296727
8000,8000,1,0.296542
8000,8000,1,0.296404
8000,8000,1,0.297231
8000,8000,1,0.296927
8000,8000,1,0.296514
8000,8000,1,0.296616
8000,8000,1,0.291986
8000,8000,1,0.296466
8000,8000,1,0.296962
8000,8000,1,0.296789
8000,8000,1,0.296927
8000,8000,1,0.296702
8000,8000,1,0.296660
8000,8000,1,0.296489
8000,8000,1,0.296900
8000,8000,1,0.296848
8000,8000,1,0.296935
8000,8000,1,0.296605
8000,8000,1,0.296540
8000,8000,1,0.296633
8000,8000,1,0.296507
8000,8000,1,0.296943
8000,8000,1,0.297061
8000,8000,1,0.296721
8000,8000,1,0.296299
8000,8000,1,0.291925
8000,8000,1,0.295782
8000,8000,1,0.296872
8000,8000,1,0.296907
8000,8000,1,0.297553
8000,8000,1,0.296989
8000,8000,1,0.296786
8000,8000,1,0.296768
8000,8000,1,0.297009
8000,8000,1,0.296900
8000,8000,1,0.296835
8000,8000,1,0.296544
8000,8000,1,0.297339
8000,8000,1,0.296787
8000,8000,1,0.296601
8000,8000,1,0.296780
8000,8000,1,0.297023
8000,8000,1,0.296852
8000,8000,1,0.297069
8000,8000,1,0.296794
8000,8000,1,0.296869
8000,8000,1,0.296618
8000,8000,1,0.292611
8000,8000,1,0.296872
8000,8000,1,0.296625
8000,8000,1,0.296490
8000,8000,1,0.296800
8000,8000,1,0.296696
8000,8000,1,0.297033
8000,8000,1,0.297297
8000,8000,1,0.296758
8000,8000,1,0.296712
8000,8000,1,0.296516
8000,8000,1,0.296550
8000,8000,1,0.296407
8000,8000,1,0.296781
8000,8000,1,0.296864
8000,8000,1,0.296828
8000,8000,1,0.296609
8000,8000,1,0.296429
8000,8000,1,0.296881
8000,8000,1,0.296736
8000,8000,1,0.296949
8000,8000,1,0.296452
8000,8000,1,0.291640
8000,8000,1,0.296749
8000,8000,1,0.296616
8000,8000,1,0.297252
8000,8000,1,0.296887
8000,8000,1,0.296829
8000,8000,1,0.296683
8000,8000,1,0.297126
8000,8000,1,0.298043
8000,8000,1,0.296820
8000,8000,1,0.296891
8000,8000,1,0.296880
8000,8000,1,0.296557
8000,8000,1,0.296463
8000,8000,1,0.296750
8000,8000,1,0.291507
8000,8000,1,0.296908
8000,8000,1,0.296880
8000,8000,1,0.296798
8000,8000,1,0.296994
8000,8000,1,0.296510
8000,8000,1,0.296674
8000,8000,1,0.296973
8000,8000,1,0.296755
8000,8000,1,0.296896
8000,8000,1,0.296857
8000,8000,1,0.296951
8000,8000,1,0.296477
8000,8000,1,0.296317
8000,8000,1,0.296772
8000,8000,1,0.297153
8000,8000,1,0.296488
8000,8000,1,0.296918
8000,8000,1,0.296685
8000,8000,1,0.296776
8000,8000,1,0.296772
8000,8000,1,0.297006
8000,8000,1,0.296925
8000,8000,1,0.296701
8000,8000,1,0.291688
8000,8000,1,0.296914
8000,8000,1,0.296445
8000,8000,1,0.296750
8000,8000,1,0.297054
8000,8000,1,0.296578
8000,8000,1,0.296417
8000,8000,1,0.296694
8000,8000,1,0.296362
8000,8000,1,0.297047
8000,8000,1,0.297124
8000,8000,1,0.296760
8000,8000,1,0.296843
8000,8000,1,0.296875
8000,8000,1,0.296613
8000,8000,1,0.296892
8000,8000,1,0.296892
8000,8000,1,0.297580
8000,8000,1,0.296600
8000,8000,1,0.296449
8000,8000,1,0.296487
8000,8000,1,0.297637
8000,8000,1,0.296904
8000,8000,1,0.296991
8000,8000,1,0.291659
8000,8000,1,0.296871
8000,8000,1,0.296685
8000,8000,1,0.296566
8000,8000,1,0.296884
8000,8000,1,0.296807
8000,8000,1,0.296968
8000,8000,1,0.296444
8000,8000,1,0.296529
8000,8000,1,0.296836
8000,8000,1,0.297658
8000,8000,1,0.296966
8000,8000,1,0.296886
8000,8000,1,0.296565
8000,8000,1,0.296362
8000,8000,1,0.296450
8000,8000,1,0.296529
8000,8000,1,0.296862
8000,8000,1,0.296655
8000,8000,1,0.292609
8000,8000,1,0.296984
8000,8000,1,0.296965
8000,8000,1,0.296879
8000,8000,1,0.297026
8000,8000,1,0.296855
8000,8000,1,0.296979
8000,8000,1,0.296905
8000,8000,1,0.297335
8000,8000,1,0.296898
8000,8000,1,0.296897
8000,8000,1,0.296816
8000,8000,1,0.297074
8000,8000,1,0.296602
8000,8000,1,0.297411
8000,8000,1,0.296558
8000,8000,1,0.296703
8000,8000,1,0.296822
8000,8000,1,0.297556
8000,8000,1,0.296798
8000,8000,1,0.297219
8000,8000,1,0.297520
8000,8000,1,0.296924
8000,8000,1,0.296804
8000,8000,1,0.296810
8000,8000,1,0.296904
8000,8000,1,0.296505
8000,8000,1,0.296365
8000,8000,1,0.296747
8000,8000,1,0.291699
8000,8000,1,0.297054
8000,8000,1,0.297166
8000,8000,1,0.296976
8000,8000,1,0.296903
8000,8000,1,0.297185
8000,8000,1,0.296705
8000,8000,1,0.296912
8000,8000,1,0.296884
8000,8000,1,0.296947
8000,8000,1,0.296655
8000,8000,1,0.296471
8000,8000,1,0.296681
8000,8000,1,0.296895
8000,8000,1,0.296726
8000,8000,1,0.296943
8000,8000,1,0.296817
8000,8000,1,0.296857
8000,8000,1,0.296497
8000,8000,1,0.296497
8000,8000,1,0.296698
8000,8000,1,0.291864
8000,8000,1,0.296879
8000,8000,1,0.296626
8000,8000,1,0.296731
8000,8000,1,0.296537
8000,8000,1,0.296888
8000,8000,1,0.296961
8000,8000,1,0.297004
8000,8000,1,0.296589
8000,8000,1,0.296617
8000,8000,1,0.296494
8000,8000,1,0.296233
8000,8000,1,0.296045
8000,8000,1,0.296304
8000,8000,1,0.296159
8000,8000,1,0.296016
8000,8000,1,0.296260
8000,8000,1,0.296209
8000,8000,1,0.296555
8000,8000,1,0.292036
8000,8000,1,0.296174
8000,8000,1,0.295832
8000,8000,1,0.295834
8000,8000,1,0.296267
8000,8000,1,0.295714
8000,8000,1,0.296075
8000,8000,1,0.296237
8000,8000,1,0.295889
8000,8000,1,0.295994
8000,8000,1,0.296350
8000,8000,1,0.296654
8000,8000,1,0.296146
8000,8000,1,0.296266
8000,8000,1,0.296130
8000,8000,1,0.296288
8000,8000,1,0.295874
8000,8000,1,0.291769
8000,8000,1,0.296349
8000,8000,1,0.296142
8000,8000,1,0.296175
8000,8000,1,0.296058
8000,8000,1,0.295841
8000,8000,1,0.296155
8000,8000,1,0.296109
8000,8000,1,0.296391
8000,8000,1,0.295910
8000,8000,1,0.296214
8000,8000,1,0.296240
8000,8000,1,0.296156
8000,8000,1,0.296020
8000,8000,1,0.292512
8000,8000,1,0.296270
8000,8000,1,0.296241
8000,8000,1,0.295927
8000,8000,1,0.295854
8000,8000,1,0.296185
8000,8000,1,0.296240
8000,8000,1,0.296112
8000,8000,1,0.296079
8000,8000,1,0.296029
8000,8000,1,0.296334
8000,8000,1,0.295909
8000,8000,1,0.296799
8000,8000,1,0.296154
8000,8000,1,0.296344
8000,8000,1,0.296218
8000,8000,1,0.292380
8000,8000,1,0.296277
8000,8000,1,0.295888
8000,8000,1,0.296382
8000,8000,1,0.296571
8000,8000,1,0.296167
8000,8000,1,0.295955
8000,8000,1,0.296165
8000,8000,1,0.296729
8000,8000,1,0.296127
8000,8000,1,0.296828
8000,8000,1,0.296258
8000,8000,1,0.296262
8000,8000,1,0.296166
8000,8000,1,0.296254
8000,8000,1,0.296440
8000,8000,1,0.296013
8000,8000,1,0.292304
8000,8000,1,0.295951
8000,8000,1,0.295952
8000,8000,1,0.296204
8000,8000,1,0.296380
8000,8000,1,0.296199
8000,8000,1,0.296124
8000,8000,1,0.296187
8000,8000,1,0.296013
8000,8000,1,0.296028
8000,8000,1,0.295748
8000,8000,1,0.296017
8000,8000,1,0.296136
8000,8000,1,0.296342
8000,8000,1,0.296096
8000,8000,1,0.295846
8000,8000,1,0.296013
8000,8000,1,0.296258
8000,8000,1,0.296119
8000,8000,1,0.295869
8000,8000,1,0.297016
8000,8000,1,0.295766
8000,8000,1,0.295811
8000,8000,1,0.295843
8000,8000,1,0.295678
8000,8000,1,0.291937
8000,8000,1,0.296367
8000,8000,1,0.296219
8000,8000,1,0.295684
8000,8000,1,0.295790
8000,8000,1,0.296232
8000,8000,1,0.296906
8000,8000,1,0.296193
8000,8000,1,0.296149
8000,8000,1,0.296008
8000,8000,1,0.295682
8000,8000,1,0.296219
8000,8000,1,0.296102
8000,8000,1,0.295949
8000,8000,1,0.295742
8000,8000,1,0.296077
8000,8000,1,0.296298
8000,8000,1,0.295873
8000,8000,1,0.296583
8000,8000,1,0.295667
8000,8000,1,0.295773
8000,8000,1,0.291628
8000,8000,1,0.295920
8000,8000,1,0.296714
8000,8000,1,0.296188
8000,8000,1,0.296745
8000,8000,1,0.296184
8000,8000,1,0.296257
8000,8000,1,0.296066
8000,8000,1,0.296098
8000,8000,1,0.296243
8000,8000,1,0.296164
8000,8000,1,0.295965
8000,8000,1,0.295900
8000,8000,1,0.296075
8000,8000,1,0.291650
8000,8000,1,0.296296
8000,8000,1,0.296198
8000,8000,1,0.296190
8000,8000,1,0.296211
8000,8000,1,0.296276
8000,8000,1,0.296043
8000,8000,1,0.296071
8000,8000,1,0.296365
8000,8000,1,0.296258
8000,8000,1,0.295778
8000,8000,1,0.295801
8000,8000,1,0.296684
8000,8000,1,0.296282
8000,8000,1,0.296276
8000,8000,1,0.296446
8000,8000,1,0.296170
8000,8000,1,0.296592
8000,8000,1,0.296322
8000,8000,1,0.296228
8000,8000,1,0.295973
8000,8000,1,0.296760
8000,8000,1,0.296316
8000,8000,1,0.295918
8000,8000,1,0.296294
8000,8000,1,0.295964
8000,8000,1,0.291638
8000,8000,1,0.296151
8000,8000,1,0.296413
8000,8000,1,0.296356
8000,8000,1,0.296067
8000,8000,1,0.296147
8000,8000,1,0.296194
8000,8000,1,0.295885
8000,8000,1,0.296225
8000,8000,1,0.296648
8000,8000,1,0.296917
8000,8000,1,0.296241
8000,8000,1,0.295838
8000,8000,1,0.296267
8000,8000,1,0.296169
8000,8000,1,0.296365
8000,8000,1,0.296195
8000,8000,1,0.296222
8000,8000,1,0.295747
8000,8000,1,0.292332
8000,8000,1,0.296036
8000,8000,1,0.296201
8000,8000,1,0.295677
8000,8000,1,0.296611
8000,8000,1,0.296404
8000,8000,1,0.295845
8000,8000,1,0.296151
8000,8000,1,0.296311
8000,8000,1,0.296210
8000,8000,1,0.296242
8000,8000,1,0.295726
8000,8000,1,0.296094
8000,8000,1,0.292274
8000,8000,1,0.296027
8000,8000,1,0.296214
8000,8000,1,0.296473
8000,8000,1,0.296214
8000,8000,1,0.295861
8000,8000,1,0.296003
8000,8000,1,0.296818
8000,8000,1,0.296097
8000,8000,1,0.296881
8000,8000,1,0.296159
8000,8000,1,0.295852
8000,8000,1,0.295696
8000,8000,1,0.291745
8000,8000,1,0.296024
8000,8000,1,0.296236
8000,8000,1,0.296604
8000,8000,1,0.296141
8000,8000,1,0.295952
8000,8000,1,0.296030
8000,8000,1,0.296222
8000,8000,1,0.296230
8000,8000,1,0.296205
8000,8000,1,0.296236
8000,8000,1,0.296087
8000,8000,1,0.296448
8000,8000,1,0.291548
8000,8000,1,0.296069
8000,8000,1,0.296254
8000,8000,1,0.296117
8000,8000,1,0.297019
8000,8000,1,0.295838
8000,8000,1,0.295986
8000,8000,1,0.296371
8000,8000,1,0.295991
8000,8000,1,0.296095
8000,8000,1,0.296142
8000,8000,1,0.296008
8000,8000,1,0.296122
8000,8000,1,0.295743
8000,8000,1,0.292108
8000,8000,1,0.296109
8000,8000,1,0.296240
8000,8000,1,0.296138
8000,8000,1,0.295915
8000,8000,1,0.296019
8000,8000,1,0.296186
8000,8000,1,0.295717
8000,8000,1,0.296234
8000,8000,1,0.296264
8000,8000,1,0.296124
8000,8000,1,0.296685
8000,8000,1,0.295784
8000,8000,1,0.296425
8000,8000,1,0.296085
8000,8000,1,0.295924
8000,8000,1,0.296068
8000,8000,1,0.291505
8000,8000,1,0.296180
8000,8000,1,0.296204
8000,8000,1,0.296047
8000,8000,1,0.296149
8000,8000,1,0.296123
8000,8000,1,0.296184
8000,8000,1,0.295833
8000,8000,1,0.296277
8000,8000,1,0.295833
8000,8000,1,0.296807
8000,8000,1,0.295893
8000,8000,1,0.291545
8000,8000,1,0.295755
8000,8000,1,0.296125
8000,8000,1,0.296168
8000,8000,1,0.296585
8000,8000,1,0.296166
8000,8000,1,0.296587
8000,8000,1,0.296198
8000,8000,1,0.296192
8000,8000,1,0.296293
8000,8000,1,0.296217
8000,8000,1,0.295980
8000,8000,1,0.296262
8000,8000,1,0.296026
8000,8000,1,0.295939
8000,8000,1,0.296006
8000,8000,1,0.292248
8000,8000,1,0.295940
8000,8000,1,0.296292
8000,8000,1,0.296245
8000,8000,1,0.295901
8000,8000,1,0.296021
8000,8000,1,0.296175
8000,8000,1,0.296103
8000,8000,1,0.295690
8000,8000,1,0.296772
8000,8000,1,0.296181
8000,8000,1,0.295921
8000,8000,1,0.295761
8000,8000,1,0.296163
8000,8000,1,0.296186
8000,8000,1,0.295860
8000,8000,1,0.292285
8000,8000,1,0.296220
8000,8000,1,0.295872
8000,8000,1,0.296287
8000,8000,1,0.296255
8000,8000,1,0.295900
8000,8000,1,0.296166
8000,8000,1,0.295960
8000,8000,1,0.295970
8000,8000,1,0.296163
8000,8000,1,0.296164
8000,8000,1,0.296059
8000,8000,1,0.296220
8000,8000,1,0.296159
8000,8000,1,0.296249
8000,8000,1,0.295778
8000,8000,1,0.296247
8000,8000,1,0.296085
8000,8000,1,0.296083
8000,8000,1,0.296217
8000,8000,1,0.291758
8000,8000,1,0.296088
8000,8000,1,0.296155
8000,8000,1,0.296452
8000,8000,1,0.296166
8000,8000,1,0.296143
8000,8000,1,0.296149
8000,8000,1,0.296412
8000,8000,1,0.295963
8000,8000,1,0.296168
8000,8000,1,0.296326
8000,8000,1,0.295940
8000,8000,1,0.296242
8000,8000,1,0.295716
8000,8000,1,0.296230
8000,8000,1,0.296344
8000,8000,1,0.296183
8000,8000,1,0.296321
8000,8000,1,0.291867
8000,8000,1,0.296128
8000,8000,1,0.295788
8000,8000,1,0.297344
8000,8000,1,0.296214
8000,8000,1,0.295928
8000,8000,1,0.296681
8000,8000,1,0.296092
8000,8000,1,0.296193
8000,8000,1,0.297089
8000,8000,1,0.296140
8000,8000,1,0.295772
8000,8000,1,0.296753
8000,8000,1,0.296759
8000,8000,1,0.296525
8000,8000,1,0.297017
8000,8000,1,0.296161
8000,8000,1,0.295407
8000,8000,1,0.296321
8000,8000,1,0.297614
8000,8000,1,0.296857
8000,8000,1,0.296360
8000,8000,1,0.296376
8000,8000,1,0.296680
8000,8000,1,0.297441
8000,8000,1,0.297161
8000,8000,1,0.296566
8000,8000,1,0.295935
8000,8000,1,0.296134
8000,8000,1,0.296365
8000,8000,1,0.295899
8000,8000,1,0.295857
8000,8000,1,0.295978
8000,8000,1,0.295966
8000,8000,1,0.295795
8000,8000,1,0.295815
8000,8000,1,0.296076
8000,8000,1,0.295860
8000,8000,1,0.296439
8000,8000,1,0.296377
8000,8000,1,0.296010
8000,8000,1,0.295765
8000,8000,1,0.295989
8000,8000,1,0.296361
8000,8000,1,0.296262
8000,8000,1,0.295957
8000,8000,1,0.297485
8000,8000,1,0.295778
8000,8000,1,0.296517
8000,8000,1,0.296285
8000,8000,1,0.296355
8000,8000,1,0.295980
8000,8000,1,0.296593
8000,8000,1,0.296006
8000,8000,1,0.296262
8000,8000,1,0.295858
8000,8000,1,0.296004
8000,8000,1,0.296159
8000,8000,1,0.297082
8000,8000,1,0.296258
8000,8000,1,0.296347
8000,8000,1,0.295686
8000,8000,1,0.296076
8000,8000,1,0.295920
8000,8000,1,0.296235
8000,8000,1,0.292430
8000,8000,1,0.296712
8000,8000,1,0.296292
8000,8000,1,0.296308
8000,8000,1,0.295891
8000,8000,1,0.296381
8000,8000,1,0.295789
8000,8000,1,0.296423
8000,8000,1,0.295949
8000,8000,1,0.296602
8000,8000,1,0.295999
8000,8000,1,0.296457
8000,8000,1,0.295435
8000,8000,1,0.292288
8000,8000,1,0.295914
8000,8000,1,0.296469
8000,8000,1,0.295993
8000,8000,1,0.296169
8000,8000,1,0.296630
8000,8000,1,0.296158
8000,8000,1,0.295879
8000,8000,1,0.295959
8000,8000,1,0.295962
8000,8000,1,0.295881
8000,8000,1,0.295775
8000,8000,1,0.292224
8000,8000,1,0.296044
8000,8000,1,0.296382
8000,8000,1,0.295946
8000,8000,1,0.296468
8000,8000,1,0.295961
8000,8000,1,0.296919
8000,8000,1,0.295889
8000,8000,1,0.296248
8000,8000,1,0.295921
8000,8000,1,0.296065
8000,8000,1,0.292075
8000,8000,1,0.295905
8000,8000,1,0.295958
8000,8000,1,0.295851
8000,8000,1,0.295942
8000,8000,1,0.295908
8000,8000,1,0.295819
8000,8000,1,0.296045
8000,8000,1,0.297114
8000,8000,1,0.296027
8000,8000,1,0.295854
8000,8000,1,0.296719
8000,8000,1,0.292428
8000,8000,1,0.296460
8000,8000,1,0.295903
8000,8000,1,0.296265
8000,8000,1,0.296174
8000,8000,1,0.296049
8000,8000,1,0.297395
8000,8000,1,0.296658
8000,8000,1,0.296089
8000,8000,1,0.295935
8000,8000,1,0.297118
8000,8000,1,0.296354
8000,8000,1,0.296021
8000,8000,1,0.295950
8000,8000,1,0.292365
8000,8000,1,0.296059
8000,8000,1,0.296012
8000,8000,1,0.295919
8000,8000,1,0.295908
8000,8000,1,0.296511
8000,8000,1,0.297435
8000,8000,1,0.295917
8000,8000,1,0.296001
8000,8000,1,0.296728
8000,8000,1,0.296010
8000,8000,1,0.296316
8000,8000,1,0.295524
8000,8000,1,0.292874
8000,8000,1,0.296804
8000,8000,1,0.296114
8000,8000,1,0.295946
8000,8000,1,0.296141
8000,8000,1,0.297295
8000,8000,1,0.295717
8000,8000,1,0.296179
8000,8000,1,0.296710
8000,8000,1,0.295738
8000,8000,1,0.296256
8000,8000,1,0.297200
8000,8000,1,0.296209
8000,8000,1,0.296129
8000,8000,1,0.296669
8000,8000,1,0.296182
8000,8000,1,0.296005
8000,8000,1,0.297261
8000,8000,1,0.296236
8000,8000,1,0.295708
8000,8000,1,0.296661
8000,8000,1,0.296151
8000,8000,1,0.296327
8000,8000,1,0.297323
8000,8000,1,0.295917
8000,8000,1,0.296053
8000,8000,1,0.296731
8000,8000,1,0.296108
8000,8000,1,0.296236
8000,8000,1,0.296787
8000,8000,1,0.295797
8000,8000,1,0.296063
8000,8000,1,0.296619
8000,8000,1,0.296085
8000,8000,1,0.296195
8000,8000,1,0.297250
8000,8000,1,0.296162
8000,8000,1,0.295810
8000,8000,1,0.296787
8000,8000,1,0.296809
8000,8000,1,0.296223
8000,8000,1,0.297360
8000,8000,1,0.296165
8000,8000,1,0.296190
8000,8000,1,0.296553
8000,8000,1,0.295857
8000,8000,1,0.292249
8000,8000,1,0.297291
8000,8000,1,0.295994
8000,8000,1,0.296079
8000,8000,1,0.296631
8000,8000,1,0.296215
8000,8000,1,0.296230
8000,8000,1,0.297604
8000,8000,1,0.296408
8000,8000,1,0.296048
8000,8000,1,0.296514
8000,8000,1,0.295855
8000,8000,1,0.296052
8000,8000,1,0.297344
8000,8000,1,0.296066
8000,8000,1,0.295811
8000,8000,1,0.296528
8000,8000,1,0.296143
8000,8000,1,0.296177
8000,8000,1,0.297349
8000,8000,1,0.296189
8000,8000,1,0.296043
8000,8000,1,0.296607
8000,8000,1,0.296149
8000,8000,1,0.297276
8000,8000,1,0.297264
8000,8000,1,0.296139
8000,8000,1,0.296188
8000,8000,1,0.296590
8000,8000,1,0.295983
8000,8000,1,0.295829
8000,8000,1,0.297410
8000,8000,1,0.296163
8000,8000,1,0.296116
8000,8000,1,0.296338
8000,8000,1,0.296131
8000,8000,1,0.296227
8000,8000,1,0.297355
8000,8000,1,0.296872
8000,8000,1,0.296263
8000,8000,1,0.296604
8000,8000,1,0.296170
8000,8000,1,0.296885
8000,8000,1,0.297125
8000,8000,1,0.297144
8000,8000,1,0.296135
8000,8000,1,0.296727
8000,8000,1,0.295576
8000,8000,1,0.296230
8000,8000,1,0.297280
8000,8000,1,0.295892
8000,8000,1,0.295698
8000,8000,1,0.296687
8000,8000,1,0.295958
8000,8000,1,0.296211
8000,8000,1,0.297190
8000,8000,1,0.292579
8000,8000,1,0.296120
8000,8000,1,0.296633
8000,8000,1,0.296161
8000,8000,1,0.295698
8000,8000,1,0.297281
8000,8000,1,0.295956
8000,8000,1,0.296130
8000,8000,1,0.296738
8000,8000,1,0.296132
8000,8000,1,0.295901
8000,8000,1,0.297422
8000,8000,1,0.296291
8000,8000,1,0.296140
8000,8000,1,0.296675
8000,8000,1,0.296347
8000,8000,1,0.296246
8000,8000,1,0.297349
8000,8000,1,0.296291
8000,8000,1,0.295789
8000,8000,1,0.296660
8000,8000,1,0.296165
8000,8000,1,0.296276
8000,8000,1,0.296967
8000,8000,1,0.296104
8000,8000,1,0.296160
8000,8000,1,0.296607
8000,8000,1,0.296213
8000,8000,1,0.296199
8000,8000,1,0.297100
8000,8000,1,0.296125
8000,8000,1,0.292428
8000,8000,1,0.296089
8000,8000,1,0.296643
8000,8000,1,0.296196
8000,8000,1,0.297329
8000,8000,1,0.296099
8000,8000,1,0.296012
8000,8000,1,0.296594
8000,8000,1,0.296193
8000,8000,1,0.296214
8000,8000,1,0.297348
8000,8000,1,0.295793
8000,8000,1,0.296201
8000,8000,1,0.296586
8000,8000,1,0.296123
8000,8000,1,0.296237
8000,8000,1,0.297340
8000,8000,1,0.296103
8000,8000,1,0.296232
8000,8000,1,0.296326
8000,8000,1,0.296104
8000,8000,1,0.296143
8000,8000,1,0.297542
8000,8000,1,0.296203
8000,8000,1,0.296130
8000,8000,1,0.297238
8000,8000,1,0.295948
8000,8000,1,0.296126
8000,8000,1,0.297338
8000,8000,1,0.296208
8000,8000,1,0.295871
8000,8000,1,0.296708
8000,8000,1,0.296127
8000,8000,1,0.296194
8000,8000,1,0.297340
8000,8000,1,0.296129
8000,8000,1,0.296102
8000,8000,1,0.296678
8000,8000,1,0.296144
8000,8000,1,0.295908
8000,8000,1,0.297332
8000,8000,1,0.296165
8000,8000,1,0.296008
8000,8000,1,0.296336
8000,8000,1,0.296177
8000,8000,1,0.296272
8000,8000,1,0.297893
8000,8000,1,0.296038
8000,8000,1,0.296466
8000,8000,1,0.296478
8000,8000,1,0.296130
8000,8000,1,0.296126
8000,8000,1,0.296937
8000,8000,1,0.296052
8000,8000,1,0.296088
8000,8000,1,0.296564
8000,8000,1,0.296113
8000,8000,1,0.296109
8000,8000,1,0.297213
8000,8000,1,0.296156
8000,8000,1,0.296303
8000,8000,1,0.296612
8000,8000,1,0.295887
8000,8000,1,0.296214
8000,8000,1,0.297444
8000,8000,1,0.296138
8000,8000,1,0.296128
8000,8000,1,0.296699
8000,8000,1,0.296147
8000,8000,1,0.296777
8000,8000,1,0.297050
8000,8000,1,0.296041
8000,8000,1,0.296079
8000,8000,1,0.296611
8000,8000,1,0.296026
8000,8000,1,0.295700
8000,8000,1,0.297818
8000,8000,1,0.296171
8000,8000,1,0.296208
8000,8000,1,0.296772
8000,8000,1,0.296844
8000,8000,1,0.296044
8000,8000,1,0.297328
8000,8000,1,0.296248
8000,8000,1,0.296092
8000,8000,1,0.296695
8000,8000,1,0.296124
8000,8000,1,0.296143
8000,8000,1,0.297339
8000,8000,1,0.296189
8000,8000,1,0.295872
8000,8000,1,0.297098
8000,8000,1,0.296178
8000,8000,1,0.296150
8000,8000,1,0.297026
8000,8000,1,0.296300
8000,8000,1,0.295795
8000,8000,1,0.296212
8000,8000,1,0.296082
8000,8000,1,0.296201
8000,8000,1,0.293637
8000,8000,1,0.296142
8000,8000,1,0.296699
8000,8000,1,0.296268
8000,8000,1,0.296202
8000,8000,1,0.296313
8000,8000,1,0.297885
8000,8000,1,0.295693
8000,8000,1,0.296125
8000,8000,1,0.296617
8000,8000,1,0.296083
8000,8000,1,0.297085
8000,8000,1,0.297119
8000,8000,1,0.295963
8000,8000,1,0.296112
8000,8000,1,0.297078
8000,8000,1,0.295686
8000,8000,1,0.296553
8000,8000,1,0.297382
8000,8000,1,0.296158
8000,8000,1,0.296304
8000,8000,1,0.296415
8000,8000,1,0.296120
8000,8000,1,0.296254
8000,8000,1,0.297419
8000,8000,1,0.296229
8000,8000,1,0.295818
8000,8000,1,0.296706
8000,8000,1,0.296150
8000,8000,1,0.296181
8000,8000,1,0.297450
8000,8000,1,0.296293
8000,8000,1,0.296076
8000,8000,1,0.297121
8000,8000,1,0.295788
8000,8000,1,0.296266
8000,8000,1,0.298168
8000,8000,1,0.296212
8000,8000,1,0.296056
8000,8000,1,0.296693
8000,8000,1,0.296099
8000,8000,1,0.296415
8000,8000,1,0.297226
