rows,columns,threads,time
10000,10000,1,0.389308
10000,10000,1,0.390782
10000,10000,1,0.390538
10000,10000,1,0.380852
10000,10000,1,0.386035
10000,10000,1,0.386068
10000,10000,1,0.383435
10000,10000,1,0.381645
10000,10000,1,0.394703
10000,10000,1,0.379020
10000,10000,1,0.382888
10000,10000,1,0.374804
10000,10000,1,0.380334
10000,10000,1,0.382332
10000,10000,1,0.398905
10000,10000,1,0.389376
10000,10000,1,0.390537
10000,10000,1,0.411199
10000,10000,1,0.380992
10000,10000,1,0.395857
10000,10000,1,0.386342
10000,10000,1,0.376195
10000,10000,1,0.397829
10000,10000,1,0.391192
10000,10000,1,0.414127
10000,10000,1,0.401754
10000,10000,1,0.378825
10000,10000,1,0.382512
10000,10000,1,0.378090
10000,10000,1,0.371489
10000,10000,1,0.393771
10000,10000,1,0.388794
10000,10000,1,0.392194
10000,10000,1,0.371965
10000,10000,1,0.377059
10000,10000,1,0.382724
10000,10000,1,0.391366
10000,10000,1,0.381686
10000,10000,1,0.376591
10000,10000,1,0.377452
10000,10000,1,0.378189
10000,10000,1,0.374753
10000,10000,1,0.384531
10000,10000,1,0.375387
10000,10000,1,0.378236
10000,10000,1,0.378973
10000,10000,1,0.381440
10000,10000,1,0.377865
10000,10000,1,0.377693
10000,10000,1,0.379993
10000,10000,1,0.375958
10000,10000,1,0.373666
10000,10000,1,0.379648
10000,10000,1,0.378839
10000,10000,1,0.383277
10000,10000,1,0.384587
10000,10000,1,0.395696
10000,10000,1,0.398556
10000,10000,1,0.388316
10000,10000,1,0.390613
10000,10000,1,0.398365
10000,10000,1,0.388293
10000,10000,1,0.387963
10000,10000,1,0.390180
10000,10000,1,0.398053
10000,10000,1,0.377047
10000,10000,1,0.406837
10000,10000,1,0.392047
10000,10000,1,0.376933
10000,10000,1,0.378423
10000,10000,1,0.380749
10000,10000,1,0.374747
10000,10000,1,0.372546
10000,10000,1,0.380351
10000,10000,1,0.396982
10000,10000,1,0.374938
10000,10000,1,0.379467
10000,10000,1,0.380503
10000,10000,1,0.412880
10000,10000,1,0.399837
10000,10000,1,0.393339
10000,10000,1,0.393305
10000,10000,1,0.491891
10000,10000,1,0.477084
10000,10000,1,0.465366
10000,10000,1,0.478040
10000,10000,1,0.451715
10000,10000,1,0.430216
10000,10000,1,0.426977
10000,10000,1,0.473001
10000,10000,1,0.448583
10000,10000,1,0.465387
10000,10000,1,0.455865
10000,10000,1,0.498459
10000,10000,1,0.463331
10000,10000,1,0.462074
10000,10000,1,0.439007
10000,10000,1,0.438786
10000,10000,1,0.445653
10000,10000,1,0.480249
10000,10000,1,0.443121
10000,10000,1,0.480024
10000,10000,1,0.464878
10000,10000,1,0.460200
10000,10000,1,0.443167
10000,10000,1,0.468368
10000,10000,1,0.431330
10000,10000,1,0.388365
10000,10000,1,0.379901
10000,10000,1,0.379233
10000,10000,1,0.381502
10000,10000,1,0.378451
10000,10000,1,0.416992
10000,10000,1,0.422562
10000,10000,1,0.477361
10000,10000,1,0.419375
10000,10000,1,0.469329
10000,10000,1,0.420213
10000,10000,1,0.452911
10000,10000,1,0.446577
10000,10000,1,0.420868
10000,10000,1,0.518701
10000,10000,1,0.474153
10000,10000,1,0.562341
10000,10000,1,0.517214
10000,10000,1,0.388766
10000,10000,1,0.388930
10000,10000,1,0.469170
10000,10000,1,0.436089
10000,10000,1,0.384495
10000,10000,1,0.384238
10000,10000,1,0.379777
10000,10000,1,0.384057
10000,10000,1,0.391679
10000,10000,1,0.380916
10000,10000,1,0.380880
10000,10000,1,0.382378
10000,10000,1,0.379959
10000,10000,1,0.381287
10000,10000,1,0.430798
10000,10000,1,0.410105
10000,10000,1,0.454384
10000,10000,1,0.443589
10000,10000,1,0.449817
10000,10000,1,0.433250
10000,10000,1,0.421835
10000,10000,1,0.445039
10000,10000,1,0.397658
10000,10000,1,0.378666
10000,10000,1,0.376411
10000,10000,1,0.551962
10000,10000,1,0.523332
10000,10000,1,0.551908
10000,10000,1,0.521693
10000,10000,1,0.453586
10000,10000,1,0.444715
10000,10000,1,0.411706
10000,10000,1,0.414788
10000,10000,1,0.514480
10000,10000,1,0.385627
10000,10000,1,0.417872
10000,10000,1,0.393692
10000,10000,1,0.380494
10000,10000,1,0.385902
10000,10000,1,0.381039
10000,10000,1,0.383062
10000,10000,1,0.385865
10000,10000,1,0.386252
10000,10000,1,0.378434
10000,10000,1,0.380134
10000,10000,1,0.383201
10000,10000,1,0.384001
10000,10000,1,0.382295
10000,10000,1,0.405840
10000,10000,1,0.477493
10000,10000,1,0.383736
10000,10000,1,0.377677
10000,10000,1,0.433169
10000,10000,1,0.383768
10000,10000,1,0.379599
10000,10000,1,0.376825
10000,10000,1,0.375484
10000,10000,1,0.430970
10000,10000,1,0.408359
10000,10000,1,0.388435
10000,10000,1,0.518921
10000,10000,1,0.562905
10000,10000,1,0.544420
10000,10000,1,0.550122
10000,10000,1,0.475394
10000,10000,1,0.583733
10000,10000,1,0.597322
10000,10000,1,0.475448
10000,10000,1,0.388332
10000,10000,1,0.449972
10000,10000,1,0.566356
10000,10000,1,0.411466
10000,10000,1,0.402131
10000,10000,1,0.522398
10000,10000,1,0.423786
10000,10000,1,0.479985
10000,10000,1,0.567792
10000,10000,1,0.541368
10000,10000,1,0.467791
10000,10000,1,0.390889
10000,10000,1,0.406977
10000,10000,1,0.491888
10000,10000,1,0.469146
10000,10000,1,0.409614
10000,10000,1,0.458979
10000,10000,1,0.522032
10000,10000,1,0.441948
10000,10000,1,0.436954
10000,10000,1,0.474776
10000,10000,1,0.518627
10000,10000,1,0.473153
10000,10000,1,0.568160
10000,10000,1,0.499598
10000,10000,1,0.398642
10000,10000,1,0.491269
10000,10000,1,0.422962
10000,10000,1,0.480839
10000,10000,1,0.437473
10000,10000,1,0.502577
10000,10000,1,0.491129
10000,10000,1,0.441672
10000,10000,1,0.399498
10000,10000,1,0.439834
10000,10000,1,0.441460
10000,10000,1,0.540124
10000,10000,1,0.476458
10000,10000,1,0.451744
10000,10000,1,0.385457
10000,10000,1,0.385405
10000,10000,1,0.382180
10000,10000,1,0.378964
10000,10000,1,0.379619
10000,10000,1,0.373355
10000,10000,1,0.376294
10000,10000,1,0.388490
10000,10000,1,0.372484
10000,10000,1,0.382840
10000,10000,1,0.379775
10000,10000,1,0.371552
10000,10000,1,0.382329
10000,10000,1,0.374664
10000,10000,1,0.381233
10000,10000,1,0.383679
10000,10000,1,0.384202
10000,10000,1,0.383350
10000,10000,1,0.390809
10000,10000,1,0.387901
10000,10000,1,0.377179
10000,10000,1,0.374971
10000,10000,1,0.381874
10000,10000,1,0.377453
10000,10000,1,0.383604
10000,10000,1,0.375964
10000,10000,1,0.378530
10000,10000,1,0.377720
10000,10000,1,0.377024
10000,10000,1,0.375649
10000,10000,1,0.373947
10000,10000,1,0.381976
10000,10000,1,0.387595
10000,10000,1,0.383847
10000,10000,1,0.374428
10000,10000,1,0.384267
10000,10000,1,0.379082
10000,10000,1,0.457092
10000,10000,1,0.459775
10000,10000,1,0.390823
10000,10000,1,0.394818
10000,10000,1,0.393966
10000,10000,1,0.392702
10000,10000,1,0.396901
10000,10000,1,0.407958
10000,10000,1,0.403807
10000,10000,1,0.400729
10000,10000,1,0.399078
10000,10000,1,0.403879
10000,10000,1,0.394982
10000,10000,1,0.399238
10000,10000,1,0.389798
10000,10000,1,0.399955
10000,10000,1,0.392293
10000,10000,1,0.393046
10000,10000,1,0.393471
10000,10000,1,0.397492
10000,10000,1,0.392952
10000,10000,1,0.399019
10000,10000,1,0.402540
10000,10000,1,0.392919
10000,10000,1,0.400610
10000,10000,1,0.403076
10000,10000,1,0.396491
10000,10000,1,0.398204
10000,10000,1,0.397294
10000,10000,1,0.396558
10000,10000,1,0.393816
10000,10000,1,0.401839
10000,10000,1,0.393962
10000,10000,1,0.392643
10000,10000,1,0.397894
10000,10000,1,0.396739
10000,10000,1,0.399037
10000,10000,1,0.395477
10000,10000,1,0.398145
10000,10000,1,0.398854
10000,10000,1,0.400103
10000,10000,1,0.397904
10000,10000,1,0.399737
10000,10000,1,0.404353
10000,10000,1,0.399688
10000,10000,1,0.399456
10000,10000,1,0.402653
10000,10000,1,0.398079
10000,10000,1,0.403262
10000,10000,1,0.401586
10000,10000,1,0.404043
10000,10000,1,0.397933
10000,10000,1,0.405399
10000,10000,1,0.399174
10000,10000,1,0.409653
10000,10000,1,0.401672
10000,10000,1,0.400597
10000,10000,1,0.401155
10000,10000,1,0.401245
10000,10000,1,0.397696
10000,10000,1,0.403636
10000,10000,1,0.400291
10000,10000,1,0.405522
10000,10000,1,0.402771
10000,10000,1,0.399123
10000,10000,1,0.405677
10000,10000,1,0.409812
10000,10000,1,0.412756
10000,10000,1,0.408382
10000,10000,1,0.406134
10000,10000,1,0.404990
10000,10000,1,0.407807
10000,10000,1,0.458625
10000,10000,1,0.413114
10000,10000,1,0.387777
10000,10000,1,0.376891
10000,10000,1,0.379234
10000,10000,1,0.378007
10000,10000,1,0.380457
10000,10000,1,0.378870
10000,10000,1,0.385205
10000,10000,1,0.376237
10000,10000,1,0.376092
10000,10000,1,0.387799
10000,10000,1,0.380242
10000,10000,1,0.384079
10000,10000,1,0.376123
10000,10000,1,0.379395
10000,10000,1,0.378092
10000,10000,1,0.377250
10000,10000,1,0.381232
10000,10000,1,0.379605
10000,10000,1,0.382228
10000,10000,1,0.380448
10000,10000,1,0.385374
10000,10000,1,0.372803
10000,10000,1,0.374065
10000,10000,1,0.379585
10000,10000,1,0.375637
10000,10000,1,0.381201
10000,10000,1,0.387538
10000,10000,1,0.375742
10000,10000,1,0.377268
10000,10000,1,0.378104
10000,10000,1,0.382556
10000,10000,1,0.373725
10000,10000,1,0.379056
10000,10000,1,0.380407
10000,10000,1,0.460599
10000,10000,1,0.487449
10000,10000,1,0.495563
10000,10000,1,0.458749
10000,10000,1,0.474824
10000,10000,1,0.422097
10000,10000,1,0.417891
10000,10000,1,0.452699
10000,10000,1,0.464203
10000,10000,1,0.438613
10000,10000,1,0.445318
10000,10000,1,0.403559
10000,10000,1,0.403629
10000,10000,1,0.396693
10000,10000,1,0.379645
10000,10000,1,0.404664
10000,10000,1,0.402851
10000,10000,1,0.387249
10000,10000,1,0.475055
10000,10000,1,0.476559
10000,10000,1,0.533438
10000,10000,1,0.459755
10000,10000,1,0.459555
10000,10000,1,0.442771
10000,10000,1,0.423166
10000,10000,1,0.446234
10000,10000,1,0.400694
10000,10000,1,0.457437
10000,10000,1,0.401637
10000,10000,1,0.397375
10000,10000,1,0.413968
10000,10000,1,0.411484
10000,10000,1,0.389820
10000,10000,1,0.409256
10000,10000,1,0.398419
10000,10000,1,0.391478
10000,10000,1,0.408596
10000,10000,1,0.397556
10000,10000,1,0.392719
10000,10000,1,0.416572
10000,10000,1,0.406647
10000,10000,1,0.406087
10000,10000,1,0.409080
10000,10000,1,0.402545
10000,10000,1,0.400779
10000,10000,1,0.401115
10000,10000,1,0.392440
10000,10000,1,0.414544
10000,10000,1,0.399668
10000,10000,1,0.389454
10000,10000,1,0.401243
10000,10000,1,0.402753
10000,10000,1,0.384512
10000,10000,1,0.405609
10000,10000,1,0.402554
10000,10000,1,0.385298
10000,10000,1,0.406085
10000,10000,1,0.413028
10000,10000,1,0.397715
10000,10000,1,0.395894
10000,10000,1,0.392339
10000,10000,1,0.406767
10000,10000,1,0.396016
10000,10000,1,0.389440
10000,10000,1,0.404652
10000,10000,1,0.396267
10000,10000,1,0.392272
10000,10000,1,0.402361
10000,10000,1,0.400860
10000,10000,1,0.381510
10000,10000,1,0.401441
10000,10000,1,0.396591
10000,10000,1,0.378949
10000,10000,1,0.417162
10000,10000,1,0.391904
10000,10000,1,0.387430
10000,10000,1,0.407354
10000,10000,1,0.394563
10000,10000,1,0.400787
10000,10000,1,0.394739
10000,10000,1,0.390365
10000,10000,1,0.400841
10000,10000,1,0.395619
10000,10000,1,0.403430
10000,10000,1,0.410510
10000,10000,1,0.395670
10000,10000,1,0.394500
10000,10000,1,0.403002
10000,10000,1,0.409652
10000,10000,1,0.381908
10000,10000,1,0.416498
10000,10000,1,0.394609
10000,10000,1,0.396378
10000,10000,1,0.401603
10000,10000,1,0.394067
10000,10000,1,0.393859
10000,10000,1,0.399908
10000,10000,1,0.394547
10000,10000,1,0.401114
10000,10000,1,0.401901
10000,10000,1,0.390932
10000,10000,1,0.396820
10000,10000,1,0.396698
10000,10000,1,0.386422
10000,10000,1,0.403636
10000,10000,1,0.392640
10000,10000,1,0.384335
10000,10000,1,0.403616
10000,10000,1,0.400661
10000,10000,1,0.380169
10000,10000,1,0.409370
10000,10000,1,0.402042
10000,10000,1,0.386615
10000,10000,1,0.406969
10000,10000,1,0.395949
10000,10000,1,0.380089
10000,10000,1,0.405243
10000,10000,1,0.396544
10000,10000,1,0.397901
10000,10000,1,0.395431
10000,10000,1,0.386852
10000,10000,1,0.448547
10000,10000,1,0.481291
10000,10000,1,0.509623
10000,10000,1,0.415336
10000,10000,1,0.447238
10000,10000,1,0.423597
10000,10000,1,0.377883
10000,10000,1,0.382002
10000,10000,1,0.382595
10000,10000,1,0.385962
10000,10000,1,0.378302
10000,10000,1,0.385403
10000,10000,1,0.381706
10000,10000,1,0.412768
10000,10000,1,0.513034
10000,10000,1,0.472882
10000,10000,1,0.408281
10000,10000,1,0.456965
10000,10000,1,0.512841
10000,10000,1,0.533515
10000,10000,1,0.398555
10000,10000,1,0.387139
10000,10000,1,0.385851
10000,10000,1,0.382328
10000,10000,1,0.382363
10000,10000,1,0.386534
10000,10000,1,0.383099
10000,10000,1,0.380884
10000,10000,1,0.377186
10000,10000,1,0.389663
10000,10000,1,0.402316
10000,10000,1,0.375224
10000,10000,1,0.497742
10000,10000,1,0.378486
10000,10000,1,0.405922
10000,10000,1,0.380485
10000,10000,1,0.384924
10000,10000,1,0.401941
10000,10000,1,0.385443
10000,10000,1,0.376091
10000,10000,1,0.399242
10000,10000,1,0.408448
10000,10000,1,0.400421
10000,10000,1,0.394349
10000,10000,1,0.376515
10000,10000,1,0.392473
10000,10000,1,0.381696
10000,10000,1,0.382353
10000,10000,1,0.389190
10000,10000,1,0.395467
10000,10000,1,0.407556
10000,10000,1,0.485966
10000,10000,1,0.455721
10000,10000,1,0.487773
10000,10000,1,0.412980
10000,10000,1,0.408167
10000,10000,1,0.404690
10000,10000,1,0.398040
10000,10000,1,0.380507
10000,10000,1,0.381510
10000,10000,1,0.395463
10000,10000,1,0.457638
10000,10000,1,0.516906
10000,10000,1,0.450725
10000,10000,1,0.506170
10000,10000,1,0.467302
10000,10000,1,0.483013
10000,10000,1,0.399819
10000,10000,1,0.428076
10000,10000,1,0.455633
10000,10000,1,0.417726
10000,10000,1,0.462125
10000,10000,1,0.385553
10000,10000,1,0.447050
10000,10000,1,0.397562
10000,10000,1,0.532953
10000,10000,1,0.513525
10000,10000,1,0.504420
10000,10000,1,0.448716
10000,10000,1,0.425076
10000,10000,1,0.423381
10000,10000,1,0.458999
10000,10000,1,0.435052
10000,10000,1,0.408621
10000,10000,1,0.386673
10000,10000,1,0.389935
10000,10000,1,0.417207
10000,10000,1,0.380847
10000,10000,1,0.385870
10000,10000,1,0.381264
10000,10000,1,0.393393
10000,10000,1,0.417060
10000,10000,1,0.406130
10000,10000,1,0.513087
10000,10000,1,0.456309
10000,10000,1,0.377890
10000,10000,1,0.448489
10000,10000,1,0.412182
10000,10000,1,0.561163
10000,10000,1,0.414840
10000,10000,1,0.402335
10000,10000,1,0.382892
10000,10000,1,0.376048
10000,10000,1,0.375756
10000,10000,1,0.377435
10000,10000,1,0.378108
10000,10000,1,0.378729
10000,10000,1,0.375292
10000,10000,1,0.381624
10000,10000,1,0.394280
10000,10000,1,0.429895
10000,10000,1,0.421622
10000,10000,1,0.394892
10000,10000,1,0.374851
10000,10000,1,0.378588
10000,10000,1,0.378846
10000,10000,1,0.377574
10000,10000,1,0.384231
10000,10000,1,0.383989
10000,10000,1,0.373649
10000,10000,1,0.381455
10000,10000,1,0.376981
10000,10000,1,0.377189
10000,10000,1,0.375526
10000,10000,1,0.393850
10000,10000,1,0.380197
10000,10000,1,0.377643
10000,10000,1,0.377306
10000,10000,1,0.376721
10000,10000,1,0.375012
10000,10000,1,0.379173
10000,10000,1,0.378604
10000,10000,1,0.374008
10000,10000,1,0.378095
10000,10000,1,0.377104
10000,10000,1,0.394292
10000,10000,1,0.402816
10000,10000,1,0.378994
10000,10000,1,0.377199
10000,10000,1,0.374954
10000,10000,1,0.381407
10000,10000,1,0.373421
10000,10000,1,0.375842
10000,10000,1,0.382863
10000,10000,1,0.377073
10000,10000,1,0.383857
10000,10000,1,0.379270
10000,10000,1,0.383872
10000,10000,1,0.374012
10000,10000,1,0.374547
10000,10000,1,0.377876
10000,10000,1,0.375628
10000,10000,1,0.374421
10000,10000,1,0.386057
10000,10000,1,0.405750
10000,10000,1,0.391238
10000,10000,1,0.396404
10000,10000,1,0.373931
10000,10000,1,0.375846
10000,10000,1,0.379166
10000,10000,1,0.379554
10000,10000,1,0.374082
10000,10000,1,0.380469
10000,10000,1,0.393697
10000,10000,1,0.376273
10000,10000,1,0.379037
10000,10000,1,0.375608
10000,10000,1,0.379873
10000,10000,1,0.378785
10000,10000,1,0.376356
10000,10000,1,0.377501
10000,10000,1,0.375868
10000,10000,1,0.381623
10000,10000,1,0.380293
10000,10000,1,0.375105
10000,10000,1,0.376528
10000,10000,1,0.385281
10000,10000,1,0.394017
10000,10000,1,0.388555
10000,10000,1,0.381137
10000,10000,1,0.381984
10000,10000,1,0.376385
10000,10000,1,0.384609
10000,10000,1,0.385632
10000,10000,1,0.414878
10000,10000,1,0.408835
10000,10000,1,0.408310
10000,10000,1,0.378303
10000,10000,1,0.386036
10000,10000,1,0.385139
10000,10000,1,0.374806
10000,10000,1,0.378978
10000,10000,1,0.380373
10000,10000,1,0.381020
10000,10000,1,0.385783
10000,10000,1,0.408076
10000,10000,1,0.379398
10000,10000,1,0.377718
10000,10000,1,0.400071
10000,10000,1,0.397020
10000,10000,1,0.409723
10000,10000,1,0.392267
10000,10000,1,0.383756
10000,10000,1,0.384018
10000,10000,1,0.384811
10000,10000,1,0.381147
10000,10000,1,0.382159
10000,10000,1,0.376006
10000,10000,1,0.375364
10000,10000,1,0.381288
10000,10000,1,0.376434
10000,10000,1,0.380174
10000,10000,1,0.378453
10000,10000,1,0.383805
10000,10000,1,0.376382
10000,10000,1,0.379582
10000,10000,1,0.377822
10000,10000,1,0.374185
10000,10000,1,0.372524
10000,10000,1,0.377482
10000,10000,1,0.376173
10000,10000,1,0.382000
10000,10000,1,0.376694
10000,10000,1,0.373032
10000,10000,1,0.380989
10000,10000,1,0.376188
10000,10000,1,0.378690
10000,10000,1,0.377622
10000,10000,1,0.369616
10000,10000,1,0.380314
10000,10000,1,0.377739
10000,10000,1,0.380722
10000,10000,1,0.380615
10000,10000,1,0.381029
10000,10000,1,0.376672
10000,10000,1,0.373212
10000,10000,1,0.380282
10000,10000,1,0.376334
10000,10000,1,0.377814
10000,10000,1,0.378721
10000,10000,1,0.419892
10000,10000,1,0.377146
10000,10000,1,0.398085
10000,10000,1,0.418799
10000,10000,1,0.456600
10000,10000,1,0.424442
10000,10000,1,0.420948
10000,10000,1,0.393475
10000,10000,1,0.408004
10000,10000,1,0.388130
10000,10000,1,0.422925
10000,10000,1,0.402039
10000,10000,1,0.418901
10000,10000,1,0.400175
10000,10000,1,0.417354
10000,10000,1,0.412154
10000,10000,1,0.412078
10000,10000,1,0.430635
10000,10000,1,0.462045
10000,10000,1,0.395031
10000,10000,1,0.388209
10000,10000,1,0.402178
10000,10000,1,0.394767
10000,10000,1,0.372984
10000,10000,1,0.383845
10000,10000,1,0.389834
10000,10000,1,0.398900
10000,10000,1,0.429648
10000,10000,1,0.412420
10000,10000,1,0.413574
10000,10000,1,0.440646
10000,10000,1,0.390435
10000,10000,1,0.429708
10000,10000,1,0.405570
10000,10000,1,0.409139
10000,10000,1,0.404505
10000,10000,1,0.398454
10000,10000,1,0.411156
10000,10000,1,0.430666
10000,10000,1,0.466041
10000,10000,1,0.411238
10000,10000,1,0.396574
10000,10000,1,0.444263
10000,10000,1,0.429737
10000,10000,1,0.394795
10000,10000,1,0.375457
10000,10000,1,0.380420
10000,10000,1,0.379925
10000,10000,1,0.375523
10000,10000,1,0.383745
10000,10000,1,0.383410
10000,10000,1,0.374777
10000,10000,1,0.377955
10000,10000,1,0.389733
10000,10000,1,0.410038
10000,10000,1,0.432543
10000,10000,1,0.411121
10000,10000,1,0.389821
10000,10000,1,0.402852
10000,10000,1,0.406324
10000,10000,1,0.449637
10000,10000,1,0.489848
10000,10000,1,0.492505
10000,10000,1,0.514649
10000,10000,1,0.501946
10000,10000,1,0.512449
10000,10000,1,0.475597
10000,10000,1,0.441659
10000,10000,1,0.394900
10000,10000,1,0.385351
10000,10000,1,0.416274
10000,10000,1,0.389573
10000,10000,1,0.382357
10000,10000,1,0.412587
10000,10000,1,0.420517
10000,10000,1,0.392898
10000,10000,1,0.403218
10000,10000,1,0.429526
10000,10000,1,0.466931
10000,10000,1,0.404584
10000,10000,1,0.384499
10000,10000,1,0.400359
10000,10000,1,0.399820
10000,10000,1,0.386545
10000,10000,1,0.408944
10000,10000,1,0.388728
10000,10000,1,0.397088
10000,10000,1,0.391984
10000,10000,1,0.400647
10000,10000,1,0.403956
10000,10000,1,0.396686
10000,10000,1,0.398832
10000,10000,1,0.400088
10000,10000,1,0.405978
10000,10000,1,0.385874
10000,10000,1,0.401816
10000,10000,1,0.479836
10000,10000,1,0.387930
10000,10000,1,0.436371
10000,10000,1,0.424239
10000,10000,1,0.414638
10000,10000,1,0.439443
10000,10000,1,0.415856
10000,10000,1,0.394231
10000,10000,1,0.390067
10000,10000,1,0.414610
10000,10000,1,0.406856
10000,10000,1,0.398755
10000,10000,1,0.439260
10000,10000,1,0.415723
10000,10000,1,0.412665
10000,10000,1,0.405981
10000,10000,1,0.444739
10000,10000,1,0.446041
10000,10000,1,0.410624
10000,10000,1,0.390128
10000,10000,1,0.398429
10000,10000,1,0.387899
10000,10000,1,0.395840
10000,10000,1,0.393851
10000,10000,1,0.391318
10000,10000,1,0.408380
10000,10000,1,0.390890
10000,10000,1,0.393213
10000,10000,1,0.406658
10000,10000,1,0.414956
10000,10000,1,0.379139
10000,10000,1,0.406266
10000,10000,1,0.396947
10000,10000,1,0.416756
10000,10000,1,0.412066
10000,10000,1,0.393311
10000,10000,1,0.395619
10000,10000,1,0.433928
10000,10000,1,0.398613
10000,10000,1,0.456769
10000,10000,1,0.450785
10000,10000,1,0.506764
10000,10000,1,0.459939
10000,10000,1,0.476069
10000,10000,1,0.471382
10000,10000,1,0.428390
10000,10000,1,0.398037
10000,10000,1,0.405403
10000,10000,1,0.392678
10000,10000,1,0.415250
10000,10000,1,0.402263
10000,10000,1,0.392000
10000,10000,1,0.416453
10000,10000,1,0.409678
10000,10000,1,0.392000
10000,10000,1,0.407878
10000,10000,1,0.408423
10000,10000,1,0.377267
10000,10000,1,0.421108
10000,10000,1,0.400242
10000,10000,1,0.388578
10000,10000,1,0.426800
10000,10000,1,0.402578
10000,10000,1,0.443771
10000,10000,1,0.489290
10000,10000,1,0.436613
10000,10000,1,0.450806
10000,10000,1,0.507457
10000,10000,1,0.502185
10000,10000,1,0.509508
10000,10000,1,0.473377
10000,10000,1,0.394097
10000,10000,1,0.376391
10000,10000,1,0.381431
10000,10000,1,0.377230
10000,10000,1,0.374695
10000,10000,1,0.378735
10000,10000,1,0.384696
10000,10000,1,0.376148
10000,10000,1,0.381109
10000,10000,1,0.382402
10000,10000,1,0.379721
10000,10000,1,0.381572
10000,10000,1,0.378468
10000,10000,1,0.376230
10000,10000,1,0.382556
10000,10000,1,0.383943
10000,10000,1,0.376955
10000,10000,1,0.382147
10000,10000,1,0.380759
10000,10000,1,0.377506
10000,10000,2,0.449867
10000,10000,2,0.449303
10000,10000,2,0.443372
10000,10000,2,0.485774
10000,10000,2,0.581481
10000,10000,2,0.460560
10000,10000,2,0.499557
10000,10000,2,0.595653
10000,10000,2,0.513218
10000,10000,2,0.536505
10000,10000,2,0.528935
10000,10000,2,0.519980
10000,10000,2,0.577889
10000,10000,2,0.529268
10000,10000,2,0.435539
10000,10000,2,0.450906
10000,10000,2,0.494163
10000,10000,2,0.488287
10000,10000,2,0.461872
10000,10000,2,0.462816
10000,10000,2,0.442274
10000,10000,2,0.479082
10000,10000,2,0.481253
10000,10000,2,0.478348
10000,10000,2,0.475422
10000,10000,2,0.434280
10000,10000,2,0.510460
10000,10000,2,0.484040
10000,10000,2,0.519037
10000,10000,2,0.449428
10000,10000,2,0.443384
10000,10000,2,0.517550
10000,10000,2,0.465547
10000,10000,2,0.489072
10000,10000,2,0.494451
10000,10000,2,0.461764
10000,10000,2,0.516245
10000,10000,2,0.445992
10000,10000,2,0.448591
10000,10000,2,0.470823
10000,10000,2,0.469422
10000,10000,2,0.491022
10000,10000,2,0.448105
10000,10000,2,0.505519
10000,10000,2,0.481162
10000,10000,2,0.486359
10000,10000,2,0.554087
10000,10000,2,0.580373
10000,10000,2,0.532800
10000,10000,2,0.504924
10000,10000,2,0.496040
10000,10000,2,0.506167
10000,10000,2,0.516496
10000,10000,2,0.518011
10000,10000,2,0.436909
10000,10000,2,0.452010
10000,10000,2,0.500835
10000,10000,2,0.450291
10000,10000,2,0.436948
10000,10000,2,0.480457
10000,10000,2,0.501550
10000,10000,2,0.454211
10000,10000,2,0.486557
10000,10000,2,0.442834
10000,10000,2,0.450198
10000,10000,2,0.483358
10000,10000,2,0.459784
10000,10000,2,0.471777
10000,10000,2,0.443863
10000,10000,2,0.479357
10000,10000,2,0.464145
10000,10000,2,0.466477
10000,10000,2,0.451020
10000,10000,2,0.459984
10000,10000,2,0.493220
10000,10000,2,0.467290
10000,10000,2,0.465644
10000,10000,2,0.439116
10000,10000,2,0.468026
10000,10000,2,0.463631
10000,10000,2,0.455839
10000,10000,2,0.454987
10000,10000,2,0.451861
10000,10000,2,0.482554
10000,10000,2,0.457523
10000,10000,2,0.472156
10000,10000,2,0.442298
10000,10000,2,0.446780
10000,10000,2,0.483708
10000,10000,2,0.460314
10000,10000,2,0.450320
10000,10000,2,0.441499
10000,10000,2,0.492004
10000,10000,2,0.455271
10000,10000,2,0.468813
10000,10000,2,0.435836
10000,10000,2,0.453341
10000,10000,2,0.469350
10000,10000,2,0.461190
10000,10000,2,0.457546
10000,10000,2,0.443358
10000,10000,2,0.472820
10000,10000,2,0.455107
10000,10000,2,0.464159
10000,10000,2,0.450607
10000,10000,2,0.461062
10000,10000,2,0.490853
10000,10000,2,0.484432
10000,10000,2,0.456144
10000,10000,2,0.435014
10000,10000,2,0.484139
10000,10000,2,0.471869
10000,10000,2,0.464948
10000,10000,2,0.451837
10000,10000,2,0.450457
10000,10000,2,0.486376
10000,10000,2,0.473293
10000,10000,2,0.467484
10000,10000,2,0.453041
10000,10000,2,0.464448
10000,10000,2,0.467842
10000,10000,2,0.480916
10000,10000,2,0.454312
10000,10000,2,0.455500
10000,10000,2,0.480005
10000,10000,2,0.456455
10000,10000,2,0.457475
10000,10000,2,0.426165
10000,10000,2,0.464476
10000,10000,2,0.458163
10000,10000,2,0.479765
10000,10000,2,0.448083
10000,10000,2,0.454240
10000,10000,2,0.485081
10000,10000,2,0.457603
10000,10000,2,0.463475
10000,10000,2,0.448942
10000,10000,2,0.455134
10000,10000,2,0.469826
10000,10000,2,0.480166
10000,10000,2,0.456372
10000,10000,2,0.445725
10000,10000,2,0.470141
10000,10000,2,0.443183
10000,10000,2,0.491302
10000,10000,2,0.443133
10000,10000,2,0.446441
10000,10000,2,0.469248
10000,10000,2,0.457131
10000,10000,2,0.474835
10000,10000,2,0.451776
